a#STN,MEAS_DATE,START_TIME,END_TIME,M_GH,FLOW,QUALITY
409017,25/07/1989,0000.00,0000.00,1.715,1766,140
409017,15/08/1989,1440.00,1540.00,4.026,25248,90
409017,7/09/1989,0000.00,0000.00,4.058,25743,140
409017,26/09/1989,1030.00,1130.00,3.047,13196,90
409017,26/10/1989,0000.00,0000.00,3.56,19600,140
409017,7/11/1989,1430.00,1530.00,3.881,23749,90
409017,19/12/1989,1440.00,1540.00,3.478,18590,90
409017,18/01/1990,0000.00,0000.00,3.565,19165,140
409017,6/02/1990,1400.00,1500.00,3.579,19417,90
409017,27/02/1990,0000.00,0000.00,3.985,24517,140
409017,13/03/1990,1400.00,1510.00,4.103,26350,90
409017,29/03/1990,0000.00,0000.00,3.86,21674,140
409017,1/05/1990,1400.00,1500.00,2.105,4479,90
409017,14/05/1990,0000.00,0000.00,2.42,7020,140
409017,19/06/1990,1430.00,1530.00,1.81,2518,90
409017,26/06/1990,0000.00,0000.00,1.685,1646,140
409017,15/08/1990,1030.00,1140.00,5.43,51312,90
409017,18/08/1990,1000.00,1700.00,6.04,76850,90
409017,30/08/1990,0000.00,0000.00,5.148,43700,90
409017,3/10/1990,1440.00,1540.00,4.536,32549,90
409017,11/10/1990,0000.00,0000.00,3.87,22173,140
409017,6/11/1990,1420.00,1530.00,3.87,23040,90
409017,13/12/1990,1000.00,1100.00,3.237,15670,90
409017,9/01/1991,0000.00,0000.00,3.245,15374,140
409017,30/01/1991,1400.00,1500.00,3.42,18130,90
409017,27/02/1991,1200.00,1310.00,4.09,26610,90
409017,26/03/1991,0000.00,0000.00,3.805,22466,140
409017,30/04/1991,1440.00,1540.00,2.064,3722,90
409017,16/05/1991,0000.00,0000.00,3.17,15416,140
409017,12/06/1991,1420.00,1520.00,1.71,1836,90
409017,24/06/1991,0000.00,0000.00,1.818,2183,140
409017,24/07/1991,1110.00,1210.00,1.927,3219,90
409017,5/08/1991,0000.00,0000.00,1.82,2340,140
409017,5/09/1991,1015.00,1105.00,4.11,27150,90
409017,16/09/1991,0000.00,0000.00,4.445,31620,90
409017,16/10/1991,1315.00,1415.00,3.181,14100,90
409017,28/10/1991,0000.00,0000.00,3.105,14197,140
409017,27/11/1991,1345.00,1445.00,3.545,20084,90
409017,12/12/1991,0000.00,0000.00,3.91,24129,140
409017,7/01/1992,1400.00,1500.00,3.285,17200,90
409017,22/01/1992,0000.00,0000.00,4.055,26912,140
409017,23/01/1992,1300.00,1400.00,4.01,25876,90
409017,19/02/1992,1400.00,1500.00,3.974,25200,90
409017,2/04/1992,1350.00,1450.00,3.77,22008,90
409017,13/04/1992,0000.00,0000.00,3,13020,140
409017,13/05/1992,1410.00,1530.00,2.197,5063,90
409017,23/06/1992,1430.00,1510.00,1.792,2258,90
409017,3/07/1992,0001.00,0001.00,1.758,2003,140
409017,12/08/1992,1300.00,1350.00,2.155,4671,90
409017,18/08/1992,0000.00,0000.00,2.18,4699,140
409017,22/09/1992,1550.00,1650.00,3.871,23590,90
409017,1/10/1992,0001.00,0001.00,5.26,47550,140
409017,21/10/1992,1000.00,1430.00,6.405,100260,90
409017,4/11/1992,1415.00,1515.00,5.273,47580,90
409017,11/11/1992,0001.00,0001.00,4.46,31200,140
409017,8/12/1992,1330.00,1430.00,4.501,32300,90
409017,22/12/1992,0001.00,0001.00,3.303,15782,140
409017,20/01/1993,0950.00,1045.00,3.899,24320,90
409017,4/02/1993,0001.00,0001.00,3.115,14290,140
409017,3/03/1993,0915.00,1025.00,3.58,20260,90
409017,23/03/1993,0001.00,0001.00,3.615,20700,140
409017,21/04/1993,1115.00,1215.00,3.602,20900,90
409017,13/05/1993,0001.00,0001.00,2.518,7700,140
409017,2/06/1993,1130.00,1215.00,1.785,2080,90
409017,29/06/1993,0001.00,0001.00,2.245,5510,140
409017,7/07/1993,1445.00,1530.00,2.432,7600,90
409017,15/07/1993,0001.00,0001.00,4.01,26455,140
409017,3/08/1993,0001.00,0001.00,4.37,31000,140
409017,17/08/1993,1420.00,1529.00,4.59,35800,90
409017,8/09/1993,0000.00,0000.00,4.617,35300,140
409017,13/10/1993,1420.00,1515.00,5.198,46600,90
409017,28/10/1993,1111.00,1111.00,4.14,27000,140
409017,17/11/1993,0920.00,1010.00,3.825,23800,90
409017,9/12/1993,0000.00,0000.00,3.23,15700,140
409017,12/01/1994,1420.00,1520.00,3.345,18100,90
409017,2/02/1994,1600.00,1700.00,3.79,24000,90
409017,8/02/1994,1600.00,1700.00,3.94,25700,90
409017,9/02/1994,0000.00,0000.00,3.951,24200,140
409017,25/02/1994,0000.00,0000.00,3.945,25850,140
409017,29/03/1994,1615.00,1715.00,3.974,26000,90
409017,7/04/1994,0000.00,0000.00,3.065,14100,140
409017,3/05/1994,1440.00,1540.00,3.282,17400,90
409017,1/06/1994,0000.00,0000.00,1.86,2507,140
409017,15/06/1994,1545.00,1640.00,1.716,2040,90
409017,14/07/1994,0000.00,0000.00,1.955,3179,140
409017,27/07/1994,1530.00,1630.00,2.19,5080,90
409017,31/08/1994,0000.00,0000.00,3.685,22547,140
409017,6/10/1994,0000.00,0000.00,3.685,23471,140
409017,18/10/1994,1145.00,1245.00,3.908,25800,90
409017,18/11/1994,0000.00,0000.00,3.775,23633,140
409017,29/11/1994,1400.00,1510.00,3.937,26600,90
409017,5/01/1995,0001.00,0000.00,3.92,24890,140
409017,11/01/1995,1340.00,1440.00,3.888,24689,90
409017,16/02/1995,0000.00,0000.00,3.77,24420,140
409017,1/03/1995,0820.00,0930.00,3.85,24200,140
409017,16/03/1995,0000.00,0000.00,3.785,23300,140
409017,4/04/1995,1500.00,1600.00,3.432,19380,90
409017,27/04/1995,0000.00,0000.00,2.42,7310,140
409017,17/05/1995,1445.00,1545.00,2.173,5119,90
409017,14/06/1995,1140.00,1205.00,2.74,10782,140
409017,5/07/1995,1040.00,1120.00,2.178,4973,90
409017,31/07/1995,1030.00,1230.00,3.91,25980,140
409017,16/08/1995,1515.00,1615.00,2.865,12322,90
409017,14/09/1995,0001.00,0001.00,2.24,5637,140
409017,20/09/1995,1310.00,1400.00,2.469,7990,90
409017,10/10/1995,0001.00,0001.00,3.08,15400,140
409017,7/11/1995,1310.00,1400.00,3.559,21690,90
409017,20/11/1995,0001.00,0001.00,3.225,17000,140
409017,19/12/1995,1345.00,1430.00,3.427,19600,90
409017,4/01/1996,0000.00,0000.00,3.21,16472,140
409017,30/01/1996,0955.00,1045.00,3.749,22390,90
409017,15/02/1996,1200.00,1200.00,3.561,20300,140
409017,12/03/1996,1330.00,1430.00,3.932,25400,90
409017,28/03/1996,0000.00,0000.00,3.515,20700,140
409017,1/05/1996,0850.00,0945.00,2.665,10100,90
409017,13/05/1996,0000.00,0000.00,1.645,1758,140
409017,5/06/1996,1020.00,1110.00,1.887,3140,90
409017,2/07/1996,1045.00,1135.00,2.05,3750,140
409017,16/07/1996,1425.00,1515.00,1.865,2930,90
409017,8/08/1996,0000.00,0000.00,3.827,23900,140
409017,27/08/1996,1350.00,1510.00,3.931,25600,90
409017,25/09/1996,0000.00,0000.00,3.74,23000,140
409017,15/10/1996,0750.00,1515.00,6.325,100600,90
409017,29/10/1996,1030.00,1145.00,5.455,50800,90
409017,30/10/1996,0845.00,0955.00,5.382,49600,90
409017,30/10/1996,1425.00,1525.00,5.378,48800,140
409017,20/11/1996,0000.00,0000.00,3.782,22000,140
409017,26/11/1996,1400.00,1500.00,3.274,15700,90
409017,10/12/1996,1110.00,1240.00,3.335,17000,90
409017,7/01/1997,0000.00,0000.00,3.746,22100,90
409017,22/01/1997,0000.00,0000.00,3.955,24970,140
409017,18/02/1997,0850.00,1020.00,3.648,21200,90
409017,21/02/1997,0830.00,0945.00,3.861,24600,90
409017,6/03/1997,0000.00,0000.00,3.48,19470,140
409017,3/04/1997,0855.00,1005.00,3.509,19700,90
409017,24/04/1997,0000.00,0000.00,2.759,10860,140
409017,13/05/1997,1610.00,1710.00,1.628,1260,90
409017,5/06/1997,0000.00,0000.00,1.705,1640,140
409017,13/06/1997,0915.00,1020.00,1.7,1600,90
409017,2/07/1997,0930.00,1100.00,1.701,1700,90
409017,15/07/1997,1150.00,1250.00,1.645,1290,140
409017,5/08/1997,0920.00,1015.00,3.05,14500,90
409017,28/08/1997,1130.00,1210.00,2.505,8020,140
409017,9/09/1997,1355.00,1445.00,2.112,4640,90
409017,9/10/1997,0000.00,0000.00,3.62,23600,140
409017,13/10/1997,0000.00,0000.00,3.415,19260,140
409017,13/10/1997,0001.00,0000.00,3.425,19400,140
409017,4/11/1997,0820.00,0905.00,2.585,9290,90
409017,27/11/1997,0000.00,0000.00,3.71,23000,140
409017,17/12/1997,0800.00,0900.00,3.31,17890,90
409017,7/01/1998,1100.00,1330.00,3.915,24900,90
409017,8/01/1998,0000.00,0000.00,3.91,25400,140
409017,20/01/1998,0810.00,0915.00,3.551,21500,90
409017,25/02/1998,0000.00,0000.00,3.505,20300,140
409017,10/03/1998,0845.00,0950.00,3.63,22300,90
409017,31/03/1998,0000.00,0000.00,3.24,16720,140
409017,21/04/1998,1330.00,1415.00,2.199,5450,90
409017,11/05/1998,0000.00,0000.00,1.658,1814,140
409017,11/05/1998,0001.00,0000.00,1.638,1613,140
409017,3/06/1998,1445.00,1600.00,1.667,1860,90
409017,25/06/1998,0000.00,0000.00,1.92,3190,140
409017,7/07/1998,1520.00,1620.00,2.013,4100,90
409017,10/08/1998,0000.00,0000.00,1.81,2477,140
409017,26/08/1998,0930.00,1035.00,2.083,4640,90
409017,14/10/1998,0935.00,1035.00,2.12,4950,90
409017,19/11/1998,0830.00,0930.00,2.137,5040,90
409017,4/12/1998,0000.00,0000.00,2.98,13652,140
409017,23/12/1998,1330.00,1435.00,3.542,21100,90
409017,16/02/1999,1440.00,1605.00,3.47,20400,90
409017,5/03/1999,0000.00,0000.00,3.9,25014,140
409017,31/03/1999,1015.00,1110.00,2.697,10900,90
409017,16/04/1999,0000.00,0000.00,2.958,13458,140
409017,11/05/1999,1100.00,1210.00,2.148,4980,90
409017,25/05/1999,0000.00,0000.00,1.6,1493,140
409017,24/06/1999,1150.00,1330.00,1.851,2990,90
409017,8/07/1999,0000.00,0000.00,1.685,1804,140
409017,25/08/1999,0000.00,0000.00,1.795,2652,140
409017,20/09/1999,1530.00,1635.00,1.85,3010,90
409017,28/09/1999,0000.00,0000.00,2.76,11800,140
409017,12/11/1999,0000.00,0000.00,2.38,7470,140
409017,22/12/1999,0930.00,1100.00,3.015,14900,140
409017,3/02/2000,1010.00,1110.00,3.453,20160,140
409017,20/03/2000,0000.00,0000.00,3.273,17385,140
409017,11/04/2000,0920.00,1005.00,2.733,9240,140
409017,18/04/2000,1100.00,1230.00,2.314,6820,90
409017,11/05/2000,1000.00,1200.00,1.543,1590,90
409017,31/05/2000,1015.00,1115.00,2.112,5820,90
409017,7/06/2000,1010.00,1100.00,1.909,3980,90
409017,13/06/2000,0000.00,0000.00,1.605,1649,140
409017,3/07/2000,0920.00,0935.00,1.928,4100,90
409017,21/07/2000,0000.00,0000.00,2.16,5117,140
409017,14/08/2000,0935.00,0955.00,2.02,4970,90
409017,29/08/2000,0000.00,0000.00,2.098,4516,140
409017,12/09/2000,1330.00,1400.00,5.045,44000,90
409017,12/09/2000,1430.00,1530.00,5.04,43200,90
409017,18/09/2000,0900.00,1140.00,4.978,41800,90
409017,18/09/2000,1405.00,1510.00,4.974,41600,90
409017,9/10/2000,1215.00,1310.00,3.165,15841,140
409017,3/11/2000,1345.00,1445.00,4.082,28900,90
409017,22/11/2000,1010.00,1120.00,3.54,20700,90
409017,22/11/2000,1305.00,1408.00,3.53,20700,90
409017,23/11/2000,1250.00,1345.00,3.39,17701,140
409017,14/12/2000,0950.00,1130.00,3.88,25400,90
409017,2/01/2001,0905.00,0955.00,3.805,24288,140
409017,12/02/2001,0000.00,0000.00,3.03,14139,140
409017,23/02/2001,1230.00,1330.00,3.439,20000,90
409017,22/03/2001,0900.00,1045.00,2.994,13700,90
409017,28/03/2001,1045.00,0000.00,2.75,10928,140
409017,26/04/2001,1030.00,1100.00,1.99,3950,90
409017,7/05/2001,0000.00,0000.00,1.92,3197,140
409017,22/05/2001,1415.00,1430.00,1.547,1290,90
409017,25/06/2001,0000.00,0000.00,1.685,1828,140
409017,27/07/2001,1200.00,1315.00,1.765,2380,90
409017,27/07/2001,1400.00,1530.00,1.771,2640,90
409017,31/07/2001,0000.00,0000.00,1.658,1726,140
409017,27/08/2001,1600.00,1630.00,1.967,3900,90
409017,13/09/2001,1105.00,1140.00,2.018,3868,140
409017,27/09/2001,1050.00,1240.00,3.111,16400,90
409017,22/10/2001,1030.00,1120.00,2.165,5241,140
409017,28/11/2001,1415.00,1530.00,3.493,21100,90
409017,29/11/2001,1000.00,1130.00,3.465,20447,140
409017,29/01/2002,1350.00,1520.00,3.605,22600,90
409017,19/02/2002,0000.00,0000.00,2.888,12942,140
409017,27/03/2002,0000.00,0000.00,3.625,21910,140
409017,28/03/2002,1530.00,1625.00,3.301,19100,90
409017,24/04/2002,1250.00,1405.00,2.246,6000,90
409017,7/06/2002,1100.00,1205.00,1.556,1410,90
409017,27/06/2002,0000.00,0000.00,1.628,1671,140
409017,15/07/2002,1500.00,1630.00,1.645,1770,70
409017,31/07/2002,0000.00,0000.00,2.758,11724,140
409017,27/08/2002,1525.00,1610.00,3.889,26000,70
409017,19/09/2002,0000.00,0000.00,2.97,13644,140
409017,21/10/2002,1030.00,1110.00,3.517,20900,70
409017,21/10/2002,1125.00,1235.00,3.515,21300,70
409017,11/11/2002,0900.00,1000.00,3.58,21650,140
409017,9/12/2002,0000.00,0000.00,3.54,21393,140
409017,17/12/2002,1115.00,1220.00,3.319,18900,70
409017,28/01/2003,0000.00,0000.00,3.192,16529,140
409017,17/02/2003,1300.00,1355.00,2.724,10800,70
409017,10/04/2003,1515.00,1535.00,2.553,8960,70
409017,17/04/2003,1100.00,0000.00,1.908,3340,140
409017,19/05/2003,1115.00,1210.00,1.562,1500,70
409017,6/06/2003,1500.00,1610.00,1.56,1560,70
409017,20/08/2003,1530.00,1620.00,1.949,3780,70
409017,16/09/2003,1200.00,1250.00,2.051,4570,90
409017,16/09/2003,1340.00,1430.00,2.053,4440,70
409017,29/10/2003,1025.00,1054.00,2.478,8340,90
409017,5/12/2003,1220.00,1300.00,2.621,9830,90
409017,23/02/2004,1510.00,1530.00,3.313,18200,90
409017,22/03/2004,1408.00,1424.00,3.245,17300,90
409017,28/04/2004,1100.00,1200.00,2.444,7721,140
409017,12/05/2004,1052.00,1110.00,2.101,4750,90
409017,31/05/2004,1045.00,1200.00,1.821,2820,140
409017,15/06/2004,1515.00,1600.00,2.351,7050,90
409017,8/07/2004,1000.00,1100.00,2.496,9132,140
409017,22/07/2004,1245.00,1310.00,2.505,8470,70
409017,16/08/2004,1010.00,1055.00,2.015,4024,140
409017,17/09/2004,1252.00,1304.00,2.235,5950,70
409017,29/09/2004,0000.00,0000.00,2.58,9751,140
409017,29/11/2004,1420.00,1440.00,3.105,15830,90
409017,22/12/2004,0930.00,1010.00,3.088,16890,140
409017,9/02/2005,1220.00,1230.00,2.152,5200,70
409017,24/02/2005,0900.00,1000.00,2.739,11170,140
409017,11/04/2005,1039.00,1139.00,2.945,13372,140
409017,22/04/2005,1150.00,1215.00,2.885,12500,70
409017,30/05/2005,1045.00,1138.00,1.521,1315,140
409017,17/06/2005,1330.00,1345.00,1.648,2050,70
409017,15/07/2005,0000.00,0000.00,1.6,1653,140
409017,18/08/2005,1020.00,1110.00,1.818,2808,140
409017,14/09/2005,1525.00,1630.00,2.333,7180,70
409017,3/10/2005,0000.00,0000.00,2.224,5780,140
409017,21/11/2005,0000.00,0000.00,3.321,18745,140
409017,6/12/2005,1000.00,1022.00,2.773,11670,70
409017,11/01/2006,0000.00,0000.00,3.81,23945,140
409017,20/02/2006,0000.00,0000.00,3.536,20490,140
409017,9/03/2006,0012.36,0013.09,3.883,23680,70
409017,9/03/2006,1315.00,1340.00,3.887,24170,70
409017,23/03/2006,1055.00,1200.00,3.757,22260,70
409017,23/03/2006,1330.00,1430.00,3.757,23630,140
409017,3/04/2006,1155.00,1425.00,3.453,19980,1
409017,3/04/2006,1156.00,1426.00,3.453,19310,1
409017,3/04/2006,1232.00,1317.00,3.453,18910,70
409017,3/04/2006,1321.00,1351.00,3.453,19150,70
409017,4/04/2006,1020.00,1130.00,3.449,18594,140
409017,23/05/2006,1200.00,1220.00,1.601,1596,70
409017,28/06/2006,0000.00,0000.00,1.54,1490,140
409017,22/08/2006,1030.00,1140.00,3.415,19227,140
409017,8/09/2006,1354.00,1435.00,2.902,13850,70
409017,31/10/2006,0009.20,0010.20,3.16,16341,140
409017,28/11/2006,0900.00,0950.00,3.152,16318,140
409017,26/02/2007,0930.00,1010.00,2.42,7939,140
409017,8/05/2007,1100.00,1210.00,1.509,1395.69,1
409017,8/05/2007,1409.00,1637.00,1.509,1309,90
409017,11/05/2007,1000.00,1050.00,1.51,1351,140
409017,29/05/2007,1300.00,1350.00,1.455,1203.6,1
409017,29/06/2007,0900.00,1000.00,1.65,2031,140
409017,24/07/2007,1045.00,1145.00,1.405,1040.06,1
409017,13/08/2007,0009.00,0010.00,1.745,2588,140
409017,5/09/2007,1110.00,1200.00,1.54,1546.72,1
409017,19/09/2007,1035.00,1130.00,1.727,2408,140
409017,22/10/2007,1010.00,1130.00,2.096,5208,140
409017,31/10/2007,0900.00,1030.00,2.135,5313.55,1
409017,27/11/2007,1000.00,1100.00,2.43,8386,140
409017,12/12/2007,0910.00,1100.00,2.712,11898.88,1
409017,14/01/2008,0900.00,1000.00,2.591,10037,140
409017,7/02/2008,0945.00,1100.00,2.25,6578.11,90
409017,22/02/2008,0930.00,1055.00,2.282,6779,100
409017,19/03/2008,0925.00,1020.00,2.499,8960.8,90
409017,8/04/2008,0910.00,1110.00,2.402,7917,100
409017,19/05/2008,0945.00,1045.00,1.27,664,100
409017,21/05/2008,1250.00,1415.00,1.379,987.5,1
409017,2/07/2008,1400.00,1512.00,1.418,1128.45,90
409017,3/10/2008,1000.00,1049.00,2.215,6205,100
409017,22/10/2008,1557.00,1622.00,2.3,7221.31,70
409017,17/11/2008,1000.00,1100.00,2.365,7692,100
409017,10/12/2008,1114.00,1151.00,2.482,8928.576,70
409017,22/12/2008,1030.00,1140.00,2.285,6960,100
409017,14/01/2009,1452.00,1528.00,2.6,10184,70
409017,9/02/2009,0950.00,1040.00,2.759,11297,100
409017,3/03/2009,1502.00,1531.00,2.684,10600,70
409017,30/03/2009,0940.00,1045.00,2.3,7521,100
409017,6/04/2009,1301.00,1338.00,2.389,8098.27,70
409017,11/05/2009,0900.00,1000.00,1.483,1511,100
409017,26/05/2009,1619.00,1651.00,1.484,1361.66,70
409017,22/06/2009,0945.00,1045.00,1.46,1235,100
409017,10/08/2009,1010.00,1120.00,1.688,2162,100
409017,21/09/2009,1010.00,1119.00,1.725,2477,100
409017,26/10/2009,1010.00,1120.00,2.335,7467,100
409017,29/10/2009,1419.00,1452.00,2.556,9682.848,70
409017,7/12/2009,0900.00,1000.00,2.73,11757,100
409017,18/01/2010,0920.00,1040.00,2.7,10992,100
409017,19/01/2010,1328.00,1327.00,2.561,9216.115,70
409017,1/03/2010,0000.00,0000.00,2.43,8089,100
409017,23/03/2010,1104.00,1137.00,2.573,9149.8,70
409017,13/04/2010,1000.00,1119.00,2.32,6995,100
409017,3/06/2010,1500.00,1620.00,1.605,1872.01,1
409017,30/06/2010,1409.00,1438.00,1.779,2896.13,70
409017,7/07/2010,1230.00,1359.00,1.635,2006,100
409017,28/07/2010,1131.00,1212.00,1.667,2272.32,70
409017,23/08/2010,1030.00,1139.00,2.035,4626,100
409017,6/09/2010,0942.00,1012.00,4.235,29607.552,70
409017,30/09/2010,1430.00,1530.00,2.55,9638,20
409017,4/10/2010,0900.00,0930.00,2.506,9478,100
409017,8/11/2010,1015.00,1050.00,3.47,20361,100
409017,11/12/2010,1250.00,1330.00,5.665,54888,70
409017,11/12/2010,1330.00,1420.00,5.657,53740,70
409017,13/12/2010,1000.00,1100.00,5.4,47174,70
409017,14/12/2010,1250.00,1400.00,4.633,33746,70
409017,20/12/2010,0930.00,1000.00,3.86,24483,100
409017,25/01/2011,1230.00,1300.00,3.67,22603.4,70
409017,11/03/2011,1130.00,1230.00,2.955,13880,70
409017,17/05/2011,1520.00,1540.00,2.395,7607.2,70
409017,18/05/2011,1026.00,1041.00,2.402,7557.4,100
409017,15/06/2011,0950.00,1015.00,2.395,7570,70
409017,11/07/2011,1030.00,1030.00,3.852,25824,100
409017,17/08/2011,1046.00,1105.00,4.1,28794,100
409017,31/08/2011,1330.00,1400.00,2.545,9004,70
409017,20/09/2011,1000.00,1020.00,3.032,15598,100
409017,18/10/2011,1415.00,1440.00,3.345,19149.8,70
409017,22/11/2011,1240.00,1310.00,3.338,18768.3,70
409017,20/12/2011,1156.00,1213.00,3.191,17593.8,100
409017,17/01/2012,1255.00,1315.00,3.295,18404.9,70
409017,9/03/2012,1230.00,1310.00,2.26,6393.6,70
409017,30/03/2012,1030.00,1045.00,2.766,12082,100
409017,17/04/2012,1330.00,1400.00,2.795,12708,70
409017,11/05/2012,1000.00,1020.00,2.315,7179,100
409017,28/05/2012,1500.00,1535.00,1.665,2056,70
409017,16/07/2012,1600.00,1615.00,4.69,37660,70
409017,24/07/2012,1054.00,1130.00,3.598,22883,100
409017,29/08/2012,1520.00,1545.00,4.035,29164,70
409017,8/10/2012,1233.00,1247.00,3.651,23369,100
409017,30/10/2012,1220.00,1245.00,3.367,19524,70
409017,4/12/2012,0937.00,1000.00,3.095,16292,100
409017,9/01/2013,0930.00,1000.00,3.817,24804,100
409017,9/01/2013,1230.00,1250.00,3.813,24900,70
409017,19/02/2013,1003.00,1032.00,3.048,15382,100
409017,8/04/2013,1021.00,1038.00,2.795,12702,100
409017,12/04/2013,1045.00,1110.00,2.718,11435,70
409017,24/06/2013,1145.00,1205.00,1.549,1558,70
409017,9/07/2013,1110.00,1134.00,1.421,1051,100
409017,19/08/2013,1300.00,1327.00,4.36,31848,100
409017,30/08/2013,1014.00,1037.00,3.069,16226.0928,70
409017,2/09/2013,1330.00,1400.00,3.618,22958,70
409017,22/10/2013,0936.00,1015.00,3.385,19650,100
409017,4/12/2013,1050.00,1120.00,2.985,15206,70
409017,17/12/2013,0914.00,0942.00,3.33,18953,100
409017,28/01/2014,0934.00,1032.00,3.029,15403,100
409017,30/01/2014,1250.00,1313.00,3.335,19241,70
409017,13/03/2014,1343.00,1413.00,2.983,14353,70
409017,18/03/2014,0907.00,0930.00,3.04,15274,100
409017,18/03/2014,1103.00,1120.00,3.04,15348,70
409017,5/05/2014,1051.00,1110.00,1.805,2905,100
409017,2/06/2014,1216.00,1236.00,1.62,1919,100
409017,4/06/2014,1000.00,1100.00,1.542,1610.84,70
409017,14/07/2014,1046.00,1116.00,1.985,4159,100
409017,6/08/2014,1308.00,1345.00,1.91,3600,70
409017,1/09/2014,1021.00,1039.00,2.635,10904,100
409017,24/09/2014,1238.00,1255.00,2.375,7944,70
409017,31/10/2014,0900.00,0925.00,3.036,15616,70
409017,4/12/2014,1121.00,1151.00,3.22,18037.36,70
409017,8/01/2015,0925.00,1001.00,3.072,15726,100
409017,13/02/2015,1434.00,1456.00,3.17,16945.45,70
409017,23/03/2015,1001.00,1024.00,3.132,16320,100
409017,25/03/2015,0912.00,0935.00,3.405,19258,1
409017,27/05/2015,1430.00,1445.00,1.614,1904,100
409017,23/06/2015,1039.00,1050.00,1.91,3619,100
409017,21/07/2015,1054.00,1105.00,2.165,5743,100
409017,26/07/2015,1236.00,1259.00,3.005,15632,70
409017,7/09/2015,1134.00,1154.00,2.435,8411,100
409017,16/09/2015,1140.00,1159.00,3.13,17076,70
409017,19/10/2015,1054.00,1112.00,3.167,17768,100
409017,20/10/2015,0858.00,0920.00,3.23,18365,70
409017,2/12/2015,1313.00,1332.00,2.842,13214,70
409017,10/12/2015,0922.00,0938.00,2.825,13088,100
409017,11/01/2016,0855.00,0911.00,2.99,14699,100
409017,9/02/2016,0921.00,0942.00,2.92,13978,70
409017,29/02/2016,1010.00,1040.00,2.877,13502,100
409017,7/04/2016,0012.19,1249.00,2.741,11497.6,70
409017,18/04/2016,1040.00,1058.00,2.67,11009.7,100
409017,31/05/2016,1028.00,1043.00,1.79,2790,100
409017,1/06/2016,1250.00,1308.00,1.749,2483,70
409017,15/07/2016,1337.00,1356.00,2.126,5533,70
409017,6/09/2016,1124.00,1204.00,4.869,40219,70
409017,16/09/2016,1126.00,1152.00,5.732,59316,70
409017,20/09/2016,1036.00,1051.00,5.52,51842.7,100
409017,27/09/2016,1247.00,1304.00,4.456,33710,70
409017,5/10/2016,0930.00,1230.00,6.523,97622.5,70
409017,13/12/2016,1210.00,1228.00,3.064,15460,90
409017,15/12/2016,1019.00,1042.00,3.238,17755,100
409017,16/02/2017,1053.00,1113.00,2.845,12972,70
409017,27/04/2017,1033.00,1052.00,1.932,3400,90
409017,5/06/2017,1024.00,1035.00,1.675,2120,100
409017,22/06/2017,1543.00,1601.00,1.917,3501.8,70
409017,31/07/2017,1032.00,1054.00,2.1,5095,100
409017,9/08/2017,1040.00,1113.00,1.861,3008,70
409017,24/08/2017,1018.00,1049.00,2.083,5060,100
409017,20/10/2017,0909.00,0930.00,3.12,16908.5,70
409017,3/11/2017,1251.00,1312.00,2.908,14356.2,70
409017,30/11/2017,1042.00,1104.00,2.626,10817,70
409017,11/12/2017,0920.00,0936.00,2.525,9566,100
409017,11/01/2018,1053.00,1109.00,3.184,17760.5,70
409017,18/01/2018,0914.00,0933.00,3.094,16460.9,70
409017,29/03/2018,0846.00,0853.00,2.875,13767,70
409017,19/04/2018,1006.00,1021.00,2.86,12869,100
409017,5/06/2018,1355.00,1410.00,2.012,4369.2,70
409017,5/06/2018,1429.00,1440.00,2.012,4497,70
409017,4/07/2018,1126.00,1154.00,1.486,1347.8,70
409017,9/07/2018,1027.00,1042.00,1.595,1784,100
409017,27/09/2018,0012.05,0012.34,3.248,19033.9,70
409017,28/09/2018,1222.00,1240.00,3.356,19699,70
409017,5/11/2018,0945.00,1030.00,3.047,16032,100
409017,10/12/2018,1311.00,1335.00,2.988,15153,70
409017,24/12/2018,0924.00,0942.00,2.93,14284,100
409017,21/01/2019,0921.00,0936.00,2.91,14353,100
409017,8/02/2019,0854.00,0915.00,2.713,11638,70
409017,28/02/2019,0911.00,0926.00,2.6,10263,100
