401569  , 400,20170801050000,7190.82,136
401569  , 400,20170801060000,7289.18,136
401569  , 400,20170801070000,7387.55,136
401569  , 400,20170801080000,7485.92,136
401569  , 400,20170801090000,7584.28,136
401569  , 400,20170801100000,7682.65,136
401569  , 400,20170801110000,7781.02,136
401569  , 400,20170801120000,7879.38,136
401569  , 400,20170801130000,7977.75,136
401569  , 400,20170801140000,8076.12,136
401569  , 400,20170801150000,8174.48,136
401569  , 400,20170801160000,8272.85,136
401569  , 400,20170801170000,8371.22,136
401569  , 400,20170801180000,8469.58,136
401569  , 400,20170801190000,8567.95,136
401569  , 400,20170801200000,8666.32,136
401569  , 400,20170801210000,8764.68,136
401569  , 400,20170801220000,8863.05,136
401569  , 400,20170801230000,8961.42,136
401569  , 400,20170802000000,9002.36,136
401569  , 400,20170802010000,8985.89,136
401569  , 400,20170802020000,8969.41,136
401569  , 400,20170802030000,8952.94,136
401569  , 400,20170802040000,8936.46,136
401569  , 400,20170802050000,8919.99,136
401569  , 400,20170802060000,8903.51,136
401569  , 400,20170802070000,8887.04,136
401569  , 400,20170802080000,8870.56,136
401569  , 400,20170802090000,8854.09,136
401569  , 400,20170802100000,8837.61,136
401569  , 400,20170802110000,8821.14,136
401569  , 400,20170802120000,8804.66,136
401569  , 400,20170802130000,8788.19,136
401569  , 400,20170802140000,8771.71,136
401569  , 400,20170802150000,8755.24,136
401569  , 400,20170802160000,8738.76,136
401569  , 400,20170802170000,8722.29,136
401569  , 400,20170802180000,8705.81,136
401569  , 400,20170802190000,8689.34,136
401569  , 400,20170802200000,8672.86,136
401569  , 400,20170802210000,8656.39,136
401569  , 400,20170802220000,8639.91,136
401569  , 400,20170802230000,8623.44,136
401569  , 400,20170803000000,8633.49,136
401569  , 400,20170803010000,8670.06,136
401569  , 400,20170803020000,8706.64,136
401569  , 400,20170803030000,8743.21,136
401569  , 400,20170803040000,8779.79,136
401569  , 400,20170803050000,8816.36,136
401569  , 400,20170803060000,8852.94,136
401569  , 400,20170803070000,8889.51,136
401569  , 400,20170803080000,8926.09,136
401569  , 400,20170803090000,8962.66,136
401569  , 400,20170803100000,8999.24,136
401569  , 400,20170803110000,9035.81,136
401569  , 400,20170803120000,9072.39,136
401569  , 400,20170803130000,9108.96,136
401569  , 400,20170803140000,9145.54,136
401569  , 400,20170803150000,9182.11,136
401569  , 400,20170803160000,9218.69,136
401569  , 400,20170803170000,9255.26,136
401569  , 400,20170803180000,9291.84,136
401569  , 400,20170803190000,9328.41,136
401569  , 400,20170803200000,9364.99,136
401569  , 400,20170803210000,9401.56,136
401569  , 400,20170803220000,9438.14,136
401569  , 400,20170803230000,9474.71,136
401569  , 400,20170804000000,9487.83,136
401569  , 400,20170804010000,9477.49,136
401569  , 400,20170804020000,9467.15,136
401569  , 400,20170804030000,9456.80,136
401569  , 400,20170804040000,9446.46,136
401569  , 400,20170804050000,9436.12,136
401569  , 400,20170804060000,9425.78,136
401569  , 400,20170804070000,9415.44,136
401569  , 400,20170804080000,9405.10,136
401569  , 400,20170804090000,9394.75,136
401569  , 400,20170804100000,9384.41,136
401569  , 400,20170804110000,9374.07,136
401569  , 400,20170804120000,9363.73,136
401569  , 400,20170804130000,9353.39,136
401569  , 400,20170804140000,9343.05,136
401569  , 400,20170804150000,9332.70,136
401569  , 400,20170804160000,9322.36,136
401569  , 400,20170804170000,9312.02,136
401569  , 400,20170804180000,9301.68,136
401569  , 400,20170804190000,9291.34,136
401569  , 400,20170804200000,9281.00,136
401569  , 400,20170804210000,9270.65,136
401569  , 400,20170804220000,9260.31,136
401569  , 400,20170804230000,9249.97,136
401569  , 400,20170805000000,9243.35,136
401569  , 400,20170805010000,9240.44,136
401569  , 400,20170805020000,9237.54,136
401569  , 400,20170805030000,9234.64,136
401569  , 400,20170805040000,9231.73,136
401569  , 400,20170805050000,9228.83,136
401569  , 400,20170805060000,9225.92,136
401569  , 400,20170805070000,9223.02,136
401569  , 400,20170805080000,9220.11,136
401569  , 400,20170805090000,9217.21,136
401569  , 400,20170805100000,9214.31,136
401569  , 400,20170805110000,9211.40,136
401569  , 400,20170805120000,9208.50,136
401569  , 400,20170805130000,9205.59,136
401569  , 400,20170805140000,9202.69,136
401569  , 400,20170805150000,9199.79,136
401569  , 400,20170805160000,9196.88,136
401569  , 400,20170805170000,9193.98,136
401569  , 400,20170805180000,9191.07,136
401569  , 400,20170805190000,9188.17,136
401569  , 400,20170805200000,9185.26,136
401569  , 400,20170805210000,9182.36,136
401569  , 400,20170805220000,9179.46,136
401569  , 400,20170805230000,9176.55,136
401569  , 400,20170806000000,9155.44,136
401569  , 400,20170806010000,9116.12,136
401569  , 400,20170806020000,9076.81,136
401569  , 400,20170806030000,9037.49,136
401569  , 400,20170806040000,8998.17,136
401569  , 400,20170806050000,8958.86,136
401569  , 400,20170806060000,8919.54,136
401569  , 400,20170806070000,8880.22,136
401569  , 400,20170806080000,8840.91,136
401569  , 400,20170806090000,8801.59,136
401569  , 400,20170806100000,8762.27,136
401569  , 400,20170806110000,8722.96,136
401569  , 400,20170806120000,8683.64,136
401569  , 400,20170806130000,8644.32,136
401569  , 400,20170806140000,8605.01,136
401569  , 400,20170806150000,8565.69,136
401569  , 400,20170806160000,8526.37,136
401569  , 400,20170806170000,8487.06,136
401569  , 400,20170806180000,8447.74,136
401569  , 400,20170806190000,8408.42,136
401569  , 400,20170806200000,8369.11,136
401569  , 400,20170806210000,8329.79,136
401569  , 400,20170806220000,8290.47,136
401569  , 400,20170806230000,8251.16,136
401569  , 400,20170807000000,8204.36,136
401569  , 400,20170807010000,8150.09,136
401569  , 400,20170807020000,8095.81,136
401569  , 400,20170807030000,8041.54,136
401569  , 400,20170807040000,7987.26,136
401569  , 400,20170807050000,7932.99,136
401569  , 400,20170807060000,7878.71,136
401569  , 400,20170807070000,7824.44,136
401569  , 400,20170807080000,7770.16,136
401569  , 400,20170807090000,7715.89,136
401569  , 400,20170807100000,7661.61,136
401569  , 400,20170807110000,7607.34,136
401569  , 400,20170807120000,7553.06,136
401569  , 400,20170807130000,7498.79,136
401569  , 400,20170807140000,7444.51,136
401569  , 400,20170807150000,7390.24,136
401569  , 400,20170807160000,7335.96,136
401569  , 400,20170807170000,7281.69,136
401569  , 400,20170807180000,7227.41,136
401569  , 400,20170807190000,7173.14,136
401569  , 400,20170807200000,7118.86,136
401569  , 400,20170807210000,7064.59,136
401569  , 400,20170807220000,7010.31,136
401569  , 400,20170807230000,6956.04,136
401569  , 400,20170808000000,6917.65,136
401569  , 400,20170808010000,6895.16,136
401569  , 400,20170808020000,6872.66,136
401569  , 400,20170808030000,6850.16,136
401569  , 400,20170808040000,6827.67,136
401569  , 400,20170808050000,6805.17,136
401569  , 400,20170808060000,6782.68,136
401569  , 400,20170808070000,6760.18,136
401569  , 400,20170808080000,6737.69,136
401569  , 400,20170808090000,6715.19,136
401569  , 400,20170808100000,6692.69,136
401569  , 400,20170808110000,6670.20,136
401569  , 400,20170808120000,6647.70,136
401569  , 400,20170808130000,6625.21,136
401569  , 400,20170808140000,6602.71,136
401569  , 400,20170808150000,6580.21,136
401569  , 400,20170808160000,6557.72,136
401569  , 400,20170808170000,6535.22,136
401569  , 400,20170808180000,6512.73,136
401569  , 400,20170808190000,6490.23,136
401569  , 400,20170808200000,6467.74,136
401569  , 400,20170808210000,6445.24,136
401569  , 400,20170808220000,6422.74,136
401569  , 400,20170808230000,6400.25,136
401569  , 400,20170809000000,6361.48,136
401569  , 400,20170809010000,6306.43,136
401569  , 400,20170809020000,6251.39,136
401569  , 400,20170809030000,6196.34,136
401569  , 400,20170809040000,6141.29,136
401569  , 400,20170809050000,6086.25,136
401569  , 400,20170809060000,6031.20,136
401569  , 400,20170809070000,5976.16,136
401569  , 400,20170809080000,5921.11,136
401569  , 400,20170809090000,5866.06,136
401569  , 400,20170809100000,5811.02,136
401569  , 400,20170809110000,5755.97,136
401569  , 400,20170809120000,5700.93,136
401569  , 400,20170809130000,5645.88,136
401569  , 400,20170809140000,5590.84,136
401569  , 400,20170809150000,5535.79,136
401569  , 400,20170809160000,5480.74,136
401569  , 400,20170809170000,5425.70,136
401569  , 400,20170809180000,5370.65,136
401569  , 400,20170809190000,5315.61,136
401569  , 400,20170809200000,5260.56,136
401569  , 400,20170809210000,5205.51,136
401569  , 400,20170809220000,5150.47,136
401569  , 400,20170809230000,5095.42,136
401569  , 400,20170810000000,5048.90,136
401569  , 400,20170810010000,5010.90,136
401569  , 400,20170810020000,4972.90,136
401569  , 400,20170810030000,4934.90,136
401569  , 400,20170810040000,4896.90,136
401569  , 400,20170810050000,4858.90,136
401569  , 400,20170810060000,4820.90,136
401569  , 400,20170810070000,4782.90,136
401569  , 400,20170810080000,4744.90,136
401569  , 400,20170810090000,4706.90,136
401569  , 400,20170810100000,4668.90,136
401569  , 400,20170810110000,4630.90,136
401569  , 400,20170810120000,4592.90,136
401569  , 400,20170810130000,4554.90,136
401569  , 400,20170810140000,4516.90,136
401569  , 400,20170810150000,4478.90,136
401569  , 400,20170810160000,4440.90,136
401569  , 400,20170810170000,4402.90,136
401569  , 400,20170810180000,4364.90,136
401569  , 400,20170810190000,4326.90,136
401569  , 400,20170810200000,4288.90,136
401569  , 400,20170810210000,4250.90,136
401569  , 400,20170810220000,4212.90,136
401569  , 400,20170810230000,4174.90,136
401569  , 400,20170811000000,4196.61,136
401569  , 400,20170811010000,4278.02,136
401569  , 400,20170811020000,4359.43,136
401569  , 400,20170811030000,4440.84,136
401569  , 400,20170811040000,4522.26,136
401569  , 400,20170811050000,4603.67,136
401569  , 400,20170811060000,4685.08,136
401569  , 400,20170811070000,4766.49,136
401569  , 400,20170811080000,4847.91,136
401569  , 400,20170811090000,4929.32,136
401569  , 400,20170811100000,5010.73,136
401569  , 400,20170811110000,5092.14,136
401569  , 400,20170811120000,5173.56,136
401569  , 400,20170811130000,5254.97,136
401569  , 400,20170811140000,5336.38,136
401569  , 400,20170811150000,5417.79,136
401569  , 400,20170811160000,5499.21,136
401569  , 400,20170811170000,5580.62,136
401569  , 400,20170811180000,5662.03,136
401569  , 400,20170811190000,5743.44,136
401569  , 400,20170811200000,5824.86,136
401569  , 400,20170811210000,5906.27,136
401569  , 400,20170811220000,5987.68,136
401569  , 400,20170811230000,6069.09,136
401569  , 400,20170812000000,6117.72,136
401569  , 400,20170812010000,6133.56,136
401569  , 400,20170812020000,6149.40,136
401569  , 400,20170812030000,6165.25,136
401569  , 400,20170812040000,6181.09,136
401569  , 400,20170812050000,6196.93,136
401569  , 400,20170812060000,6212.77,136
401569  , 400,20170812070000,6228.61,136
401569  , 400,20170812080000,6244.45,136
401569  , 400,20170812090000,6260.30,136
401569  , 400,20170812100000,6276.14,136
401569  , 400,20170812110000,6291.98,136
401569  , 400,20170812120000,6307.82,136
401569  , 400,20170812130000,6323.66,136
401569  , 400,20170812140000,6339.50,136
401569  , 400,20170812150000,6355.35,136
401569  , 400,20170812160000,6371.19,136
401569  , 400,20170812170000,6387.03,136
401569  , 400,20170812180000,6402.87,136
401569  , 400,20170812190000,6418.71,136
401569  , 400,20170812200000,6434.55,136
401569  , 400,20170812210000,6450.40,136
401569  , 400,20170812220000,6466.24,136
401569  , 400,20170812230000,6482.08,136
401569  , 400,20170813000000,6476.25,136
401569  , 400,20170813010000,6448.75,136
401569  , 400,20170813020000,6421.25,136
401569  , 400,20170813030000,6393.75,136
401569  , 400,20170813040000,6366.25,136
401569  , 400,20170813050000,6338.75,136
401569  , 400,20170813060000,6311.25,136
401569  , 400,20170813070000,6283.75,136
401569  , 400,20170813080000,6256.25,136
401569  , 400,20170813090000,6228.75,136
401569  , 400,20170813100000,6201.25,136
401569  , 400,20170813110000,6173.75,136
401569  , 400,20170813120000,6146.25,136
401569  , 400,20170813130000,6118.75,136
401569  , 400,20170813140000,6091.25,136
401569  , 400,20170813150000,6063.75,136
401569  , 400,20170813160000,6036.25,136
401569  , 400,20170813170000,6008.75,136
401569  , 400,20170813180000,5981.25,136
401569  , 400,20170813190000,5953.75,136
401569  , 400,20170813200000,5926.25,136
401569  , 400,20170813210000,5898.75,136
401569  , 400,20170813220000,5871.25,136
401569  , 400,20170813230000,5843.75,136
401569  , 400,20170814000000,5836.67,136
401569  , 400,20170814010000,5850.00,136
401569  , 400,20170814020000,5863.33,136
401569  , 400,20170814030000,5876.67,136
401569  , 400,20170814040000,5890.00,136
401569  , 400,20170814050000,5903.33,136
401569  , 400,20170814060000,5916.67,136
401569  , 400,20170814070000,5930.00,136
401569  , 400,20170814080000,5943.33,136
401569  , 400,20170814090000,5956.67,136
401569  , 400,20170814100000,5970.00,136
401569  , 400,20170814110000,5983.33,136
401569  , 400,20170814120000,5996.67,136
401569  , 400,20170814130000,6010.00,136
401569  , 400,20170814140000,6023.33,136
401569  , 400,20170814150000,6036.67,136
401569  , 400,20170814160000,6050.00,136
401569  , 400,20170814170000,6063.33,136
401569  , 400,20170814180000,6076.67,136
401569  , 400,20170814190000,6090.00,136
401569  , 400,20170814200000,6103.33,136
401569  , 400,20170814210000,6116.67,136
401569  , 400,20170814220000,6130.00,136
401569  , 400,20170814230000,6143.33,136
401569  , 400,20170815000000,6146.87,136
401569  , 400,20170815010000,6140.62,136
401569  , 400,20170815020000,6134.37,136
401569  , 400,20170815030000,6128.12,136
401569  , 400,20170815040000,6121.87,136
401569  , 400,20170815050000,6115.62,136
401569  , 400,20170815060000,6109.37,136
401569  , 400,20170815070000,6103.12,136
401569  , 400,20170815080000,6096.87,136
401569  , 400,20170815090000,6090.62,136
401569  , 400,20170815100000,6084.37,136
401569  , 400,20170815110000,6078.12,136
401569  , 400,20170815120000,6071.87,136
401569  , 400,20170815130000,6065.62,136
401569  , 400,20170815140000,6059.37,136
401569  , 400,20170815150000,6053.12,136
401569  , 400,20170815160000,6046.87,136
401569  , 400,20170815170000,6040.62,136
401569  , 400,20170815180000,6034.37,136
401569  , 400,20170815190000,6028.12,136
401569  , 400,20170815200000,6021.87,136
401569  , 400,20170815210000,6015.62,136
401569  , 400,20170815220000,6009.37,136
401569  , 400,20170815230000,6003.12,136
401569  , 400,20170816000000,5978.75,136
401569  , 400,20170816010000,5936.25,136
401569  , 400,20170816020000,5893.75,136
401569  , 400,20170816030000,5851.25,136
401569  , 400,20170816040000,5808.75,136
401569  , 400,20170816050000,5766.25,136
401569  , 400,20170816060000,5723.75,136
401569  , 400,20170816070000,5681.25,136
401569  , 400,20170816080000,5638.75,136
401569  , 400,20170816090000,5596.25,136
401569  , 400,20170816100000,5553.75,136
401569  , 400,20170816110000,5511.25,136
401569  , 400,20170816120000,5468.75,136
401569  , 400,20170816130000,5426.25,136
401569  , 400,20170816140000,5383.75,136
401569  , 400,20170816150000,5341.25,136
401569  , 400,20170816160000,5298.75,136
401569  , 400,20170816170000,5256.25,136
401569  , 400,20170816180000,5213.75,136
401569  , 400,20170816190000,5171.25,136
401569  , 400,20170816200000,5128.75,136
401569  , 400,20170816210000,5086.25,136
401569  , 400,20170816220000,5043.75,136
401569  , 400,20170816230000,5001.25,136
401569  , 400,20170817000000,4982.39,136
401569  , 400,20170817010000,4987.16,136
401569  , 400,20170817020000,4991.94,136
401569  , 400,20170817030000,4996.71,136
401569  , 400,20170817040000,5001.49,136
401569  , 400,20170817050000,5006.26,136
401569  , 400,20170817060000,5011.04,136
401569  , 400,20170817070000,5015.81,136
401569  , 400,20170817080000,5020.59,136
401569  , 400,20170817090000,5025.36,136
401569  , 400,20170817100000,5030.14,136
401569  , 400,20170817110000,5034.91,136
401569  , 400,20170817120000,5039.69,136
401569  , 400,20170817130000,5044.46,136
401569  , 400,20170817140000,5049.24,136
401569  , 400,20170817150000,5054.01,136
401569  , 400,20170817160000,5058.79,136
401569  , 400,20170817170000,5063.56,136
401569  , 400,20170817180000,5068.34,136
401569  , 400,20170817190000,5073.11,136
401569  , 400,20170817200000,5077.89,136
401569  , 400,20170817210000,5082.66,136
401569  , 400,20170817220000,5087.44,136
401569  , 400,20170817230000,5092.21,136
401569  , 400,20170818000000,5097.73,136
401569  , 400,20170818010000,5103.99,136
401569  , 400,20170818020000,5110.26,136
401569  , 400,20170818030000,5116.52,136
401569  , 400,20170818040000,5122.78,136
401569  , 400,20170818050000,5129.04,136
401569  , 400,20170818060000,5135.31,136
401569  , 400,20170818070000,5141.57,136
401569  , 400,20170818080000,5147.83,136
401569  , 400,20170818090000,5154.09,136
401569  , 400,20170818100000,5160.36,136
401569  , 400,20170818110000,5166.62,136
401569  , 400,20170818120000,5172.88,136
401569  , 400,20170818130000,5179.14,136
401569  , 400,20170818140000,5185.41,136
401569  , 400,20170818150000,5191.67,136
401569  , 400,20170818160000,5197.93,136
401569  , 400,20170818170000,5204.19,136
401569  , 400,20170818180000,5210.46,136
401569  , 400,20170818190000,5216.72,136
401569  , 400,20170818200000,5222.98,136
401569  , 400,20170818210000,5229.24,136
401569  , 400,20170818220000,5235.51,136
401569  , 400,20170818230000,5241.77,136
401569  , 400,20170819000000,5252.55,136
401569  , 400,20170819010000,5267.84,136
401569  , 400,20170819020000,5283.13,136
401569  , 400,20170819030000,5298.42,136
401569  , 400,20170819040000,5313.71,136
401569  , 400,20170819050000,5329.00,136
401569  , 400,20170819060000,5344.30,136
401569  , 400,20170819070000,5359.59,136
401569  , 400,20170819080000,5374.88,136
401569  , 400,20170819090000,5390.17,136
401569  , 400,20170819100000,5405.46,136
401569  , 400,20170819110000,5420.75,136
401569  , 400,20170819120000,5436.05,136
401569  , 400,20170819130000,5451.34,136
401569  , 400,20170819140000,5466.63,136
401569  , 400,20170819150000,5481.92,136
401569  , 400,20170819160000,5497.21,136
401569  , 400,20170819170000,5512.50,136
401569  , 400,20170819180000,5527.80,136
401569  , 400,20170819190000,5543.09,136
401569  , 400,20170819200000,5558.38,136
401569  , 400,20170819210000,5573.67,136
401569  , 400,20170819220000,5588.96,136
401569  , 400,20170819230000,5604.25,136
401569  , 400,20170820000000,5638.50,136
401569  , 400,20170820010000,5691.71,136
401569  , 400,20170820020000,5744.92,136
401569  , 400,20170820030000,5798.13,136
401569  , 400,20170820040000,5851.34,136
401569  , 400,20170820050000,5904.55,136
401569  , 400,20170820060000,5957.75,136
401569  , 400,20170820070000,6010.96,136
401569  , 400,20170820080000,6064.17,136
401569  , 400,20170820090000,6117.38,136
401569  , 400,20170820100000,6170.59,136
401569  , 400,20170820110000,6223.80,136
401569  , 400,20170820120000,6277.00,136
401569  , 400,20170820130000,6330.21,136
401569  , 400,20170820140000,6383.42,136
401569  , 400,20170820150000,6436.63,136
401569  , 400,20170820160000,6489.84,136
401569  , 400,20170820170000,6543.05,136
401569  , 400,20170820180000,6596.25,136
401569  , 400,20170820190000,6649.46,136
401569  , 400,20170820200000,6702.67,136
401569  , 400,20170820210000,6755.88,136
401569  , 400,20170820220000,6809.09,136
401569  , 400,20170820230000,6862.30,136
401569  , 400,20170821000000,6884.29,136
401569  , 400,20170821010000,6875.06,136
401569  , 400,20170821020000,6865.83,136
401569  , 400,20170821030000,6856.60,136
401569  , 400,20170821040000,6847.37,136
401569  , 400,20170821050000,6838.14,136
401569  , 400,20170821060000,6828.91,136
401569  , 400,20170821070000,6819.68,136
401569  , 400,20170821080000,6810.45,136
401569  , 400,20170821090000,6801.22,136
401569  , 400,20170821100000,6791.99,136
401569  , 400,20170821110000,6782.76,136
401569  , 400,20170821120000,6773.54,136
401569  , 400,20170821130000,6764.31,136
401569  , 400,20170821140000,6755.08,136
401569  , 400,20170821150000,6745.85,136
401569  , 400,20170821160000,6736.62,136
401569  , 400,20170821170000,6727.39,136
401569  , 400,20170821180000,6718.16,136
401569  , 400,20170821190000,6708.93,136
401569  , 400,20170821200000,6699.70,136
401569  , 400,20170821210000,6690.47,136
401569  , 400,20170821220000,6681.24,136
401569  , 400,20170821230000,6672.01,136
401569  , 400,20170822000000,6725.18,136
401569  , 400,20170822010000,6840.75,136
401569  , 400,20170822020000,6956.32,136
401569  , 400,20170822030000,7071.88,136
401569  , 400,20170822040000,7187.45,136
401569  , 400,20170822050000,7303.02,136
401569  , 400,20170822060000,7418.58,136
401569  , 400,20170822070000,7534.15,136
401569  , 400,20170822080000,7649.72,136
401569  , 400,20170822090000,7765.28,136
401569  , 400,20170822100000,7880.85,136
401569  , 400,20170822110000,7996.42,136
401569  , 400,20170822120000,8111.98,136
401569  , 400,20170822130000,8227.55,136
401569  , 400,20170822140000,8343.12,136
401569  , 400,20170822150000,8458.68,136
401569  , 400,20170822160000,8574.25,136
401569  , 400,20170822170000,8689.82,136
401569  , 400,20170822180000,8805.38,136
401569  , 400,20170822190000,8920.95,136
401569  , 400,20170822200000,9036.52,136
401569  , 400,20170822210000,9152.08,136
401569  , 400,20170822220000,9267.65,136
401569  , 400,20170822230000,9383.22,136
401569  , 400,20170823000000,9440.40,136
401569  , 400,20170823010000,9439.20,136
401569  , 400,20170823020000,9438.00,136
401569  , 400,20170823030000,9436.80,136
401569  , 400,20170823040000,9435.60,136
401569  , 400,20170823050000,9434.40,136
401569  , 400,20170823060000,9433.20,136
401569  , 400,20170823070000,9432.00,136
401569  , 400,20170823080000,9430.80,136
401569  , 400,20170823090000,9429.60,136
401569  , 400,20170823100000,9428.40,136
401569  , 400,20170823110000,9427.20,136
401569  , 400,20170823120000,9426.00,136
401569  , 400,20170823130000,9424.80,136
401569  , 400,20170823140000,9423.60,136
401569  , 400,20170823150000,9422.40,136
401569  , 400,20170823160000,9421.20,136
401569  , 400,20170823170000,9420.00,136
401569  , 400,20170823180000,9418.80,136
401569  , 400,20170823190000,9417.60,136
401569  , 400,20170823200000,9416.40,136
401569  , 400,20170823210000,9415.20,136
401569  , 400,20170823220000,9414.00,136
401569  , 400,20170823230000,9412.80,136
401569  , 400,20170824000000,9412.42,136
401569  , 400,20170824010000,9412.87,136
401569  , 400,20170824020000,9413.31,136
401569  , 400,20170824030000,9413.76,136
401569  , 400,20170824040000,9414.21,136
401569  , 400,20170824050000,9414.65,136
401569  , 400,20170824060000,9415.10,136
401569  , 400,20170824070000,9415.54,136
401569  , 400,20170824080000,9415.99,136
401569  , 400,20170824090000,9416.44,136
401569  , 400,20170824100000,9416.88,136
401569  , 400,20170824110000,9417.33,136
401569  , 400,20170824120000,9417.77,136
401569  , 400,20170824130000,9418.22,136
401569  , 400,20170824140000,9418.66,136
401569  , 400,20170824150000,9419.11,136
401569  , 400,20170824160000,9419.56,136
401569  , 400,20170824170000,9420.00,136
401569  , 400,20170824180000,9420.45,136
401569  , 400,20170824190000,9420.89,136
401569  , 400,20170824200000,9421.34,136
401569  , 400,20170824210000,9421.79,136
401569  , 400,20170824220000,9422.23,136
401569  , 400,20170824230000,9422.68,136
401569  , 400,20170825000000,9423.21,136
401569  , 400,20170825010000,9423.83,136
401569  , 400,20170825020000,9424.45,136
401569  , 400,20170825030000,9425.07,136
401569  , 400,20170825040000,9425.69,136
401569  , 400,20170825050000,9426.31,136
401569  , 400,20170825060000,9426.94,136
401569  , 400,20170825070000,9427.56,136
401569  , 400,20170825080000,9428.18,136
401569  , 400,20170825090000,9428.80,136
401569  , 400,20170825100000,9429.42,136
401569  , 400,20170825110000,9430.04,136
401569  , 400,20170825120000,9430.66,136
401569  , 400,20170825130000,9431.28,136
401569  , 400,20170825140000,9431.90,136
401569  , 400,20170825150000,9432.52,136
401569  , 400,20170825160000,9433.14,136
401569  , 400,20170825170000,9433.76,136
401569  , 400,20170825180000,9434.39,136
401569  , 400,20170825190000,9435.01,136
401569  , 400,20170825200000,9435.63,136
401569  , 400,20170825210000,9436.25,136
401569  , 400,20170825220000,9436.87,136
401569  , 400,20170825230000,9437.49,136
401569  , 400,20170826000000,9435.97,136
401569  , 400,20170826010000,9432.31,136
401569  , 400,20170826020000,9428.65,136
401569  , 400,20170826030000,9425.00,136
401569  , 400,20170826040000,9421.34,136
401569  , 400,20170826050000,9417.68,136
401569  , 400,20170826060000,9414.02,136
401569  , 400,20170826070000,9410.36,136
401569  , 400,20170826080000,9406.70,136
401569  , 400,20170826090000,9403.05,136
401569  , 400,20170826100000,9399.39,136
401569  , 400,20170826110000,9395.73,136
401569  , 400,20170826120000,9392.07,136
401569  , 400,20170826130000,9388.41,136
401569  , 400,20170826140000,9384.75,136
401569  , 400,20170826150000,9381.10,136
401569  , 400,20170826160000,9377.44,136
401569  , 400,20170826170000,9373.78,136
401569  , 400,20170826180000,9370.12,136
401569  , 400,20170826190000,9366.46,136
401569  , 400,20170826200000,9362.80,136
401569  , 400,20170826210000,9359.15,136
401569  , 400,20170826220000,9355.49,136
401569  , 400,20170826230000,9351.83,136
401569  , 400,20170827000000,9342.29,136
401569  , 400,20170827010000,9326.88,136
401569  , 400,20170827020000,9311.46,136
401569  , 400,20170827030000,9296.04,136
401569  , 400,20170827040000,9280.63,136
401569  , 400,20170827050000,9265.21,136
401569  , 400,20170827060000,9249.79,136
401569  , 400,20170827070000,9234.38,136
401569  , 400,20170827080000,9218.96,136
401569  , 400,20170827090000,9203.54,136
401569  , 400,20170827100000,9188.13,136
401569  , 400,20170827110000,9172.71,136
401569  , 400,20170827120000,9157.29,136
401569  , 400,20170827130000,9141.88,136
401569  , 400,20170827140000,9126.46,136
401569  , 400,20170827150000,9111.04,136
401569  , 400,20170827160000,9095.63,136
401569  , 400,20170827170000,9080.21,136
401569  , 400,20170827180000,9064.79,136
401569  , 400,20170827190000,9049.38,136
401569  , 400,20170827200000,9033.96,136
401569  , 400,20170827210000,9018.54,136
401569  , 400,20170827220000,9003.12,136
401569  , 400,20170827230000,8987.71,136
401569  , 400,20170828000000,8978.33,136
401569  , 400,20170828010000,8975.00,136
401569  , 400,20170828020000,8971.67,136
401569  , 400,20170828030000,8968.33,136
401569  , 400,20170828040000,8965.00,136
401569  , 400,20170828050000,8961.67,136
401569  , 400,20170828060000,8958.33,136
401569  , 400,20170828070000,8955.00,136
401569  , 400,20170828080000,8951.67,136
401569  , 400,20170828090000,8948.33,136
401569  , 400,20170828100000,8945.00,136
401569  , 400,20170828110000,8941.67,136
401569  , 400,20170828120000,8938.33,136
401569  , 400,20170828130000,8935.00,136
401569  , 400,20170828140000,8931.67,136
401569  , 400,20170828150000,8928.33,136
401569  , 400,20170828160000,8925.00,136
401569  , 400,20170828170000,8921.67,136
401569  , 400,20170828180000,8918.33,136
401569  , 400,20170828190000,8915.00,136
401569  , 400,20170828200000,8911.67,136
401569  , 400,20170828210000,8908.33,136
401569  , 400,20170828220000,8905.00,136
401569  , 400,20170828230000,8901.67,136
401569  , 400,20170829000000,8911.25,136
401569  , 400,20170829010000,8933.75,136
401569  , 400,20170829020000,8956.25,136
401569  , 400,20170829030000,8978.75,136
401569  , 400,20170829040000,9001.25,136
401569  , 400,20170829050000,9023.75,136
401569  , 400,20170829060000,9046.25,136
401569  , 400,20170829070000,9068.75,136
401569  , 400,20170829080000,9091.25,136
401569  , 400,20170829090000,9113.75,136
401569  , 400,20170829100000,9136.25,136
401569  , 400,20170829110000,9158.75,136
401569  , 400,20170829120000,9181.25,136
401569  , 400,20170829130000,9203.75,136
401569  , 400,20170829140000,9226.25,136
401569  , 400,20170829150000,9248.75,136
401569  , 400,20170829160000,9271.25,136
401569  , 400,20170829170000,9293.75,136
401569  , 400,20170829180000,9316.25,136
401569  , 400,20170829190000,9338.75,136
401569  , 400,20170829200000,9361.25,136
401569  , 400,20170829210000,9383.75,136
401569  , 400,20170829220000,9406.25,136
401569  , 400,20170829230000,9428.75,136
401569  , 400,20170830000000,9446.41,136
401569  , 400,20170830010000,9459.22,136
401569  , 400,20170830020000,9472.04,136
401569  , 400,20170830030000,9484.86,136
401569  , 400,20170830040000,9497.67,136
401569  , 400,20170830050000,9510.49,136
401569  , 400,20170830060000,9523.31,136
401569  , 400,20170830070000,9536.13,136
401569  , 400,20170830080000,9548.94,136
