401208A , 100,20171020050000,   1.75,  1
401208A , 100,20171020060000,   1.74,  1
401208A , 100,20171020070000,   1.75,  1
401208A , 100,20171020080000,   1.75,  1
401208A , 100,20171020090000,   1.75,  1
401208A , 100,20171020100000,   1.75,  1
401208A , 100,20171020110000,   1.75,  1
401208A , 100,20171020120000,   1.74,  1
401208A , 100,20171020130000,   1.74,  1
401208A , 100,20171020140000,   1.74,  1
401208A , 100,20171020150000,   1.74,  1
401208A , 100,20171020160000,   1.74,  1
401208A , 100,20171020170000,   1.74,  1
401208A , 100,20171020180000,   1.73,  1
401208A , 100,20171020190000,   1.73,  1
401208A , 100,20171020200000,   1.72,  1
401208A , 100,20171020210000,   1.73,  1
401208A , 100,20171020220000,   1.73,  1
401208A , 100,20171020230000,   1.73,  1
401208A , 100,20171021000000,   1.73,  1
401208A , 100,20171021010000,   1.74,  1
401208A , 100,20171021020000,   1.73,  1
401208A , 100,20171021030000,   1.74,  1
401208A , 100,20171021040000,   1.73,  1
401208A , 100,20171021050000,   1.73,  1
401208A , 100,20171021060000,   1.73,  1
401208A , 100,20171021070000,   1.73,  1
401208A , 100,20171021080000,   1.73,  1
401208A , 100,20171021090000,   1.73,  1
401208A , 100,20171021100000,   1.73,  1
401208A , 100,20171021110000,   1.73,  1
401208A , 100,20171021120000,   1.73,  1
401208A , 100,20171021130000,   1.73,  1
401208A , 100,20171021140000,   1.74,  1
401208A , 100,20171021150000,   1.73,  1
401208A , 100,20171021160000,   1.73,  1
401208A , 100,20171021170000,   1.72,  1
401208A , 100,20171021180000,   1.73,  1
401208A , 100,20171021190000,   1.73,  1
401208A , 100,20171021200000,   1.73,  1
401208A , 100,20171021210000,   1.72,  1
401208A , 100,20171021220000,   1.72,  1
401208A , 100,20171021230000,   1.73,  1
401208A , 100,20171022000000,   1.75,  1
401208A , 100,20171022010000,   1.81,  1
401208A , 100,20171022020000,   1.81,  1
401208A , 100,20171022030000,   1.80,  1
401208A , 100,20171022040000,   1.79,  1
401208A , 100,20171022050000,   1.77,  1
401208A , 100,20171022060000,   1.77,  1
401208A , 100,20171022070000,   1.77,  1
401208A , 100,20171022080000,   1.77,  1
401208A , 100,20171022090000,   1.76,  1
401208A , 100,20171022100000,   1.76,  1
401208A , 100,20171022110000,   1.76,  1
401208A , 100,20171022120000,   1.75,  1
401208A , 100,20171022130000,   1.74,  1
401208A , 100,20171022140000,   1.73,  1
401208A , 100,20171022150000,   1.74,  1
401208A , 100,20171022160000,   1.73,  1
401208A , 100,20171022170000,   1.73,  1
401208A , 100,20171022180000,   1.73,  1
401208A , 100,20171022190000,   1.73,  1
401208A , 100,20171022200000,   1.73,  1
401208A , 100,20171022210000,   1.73,  1
401208A , 100,20171022220000,   1.73,  1
401208A , 100,20171022230000,   1.73,  1
401208A , 100,20171023000000,   1.73,  1
401208A , 100,20171023010000,   1.72,  1
401208A , 100,20171023020000,   1.73,  1
401208A , 100,20171023030000,   1.72,  1
401208A , 100,20171023040000,   1.72,  1
401208A , 100,20171023050000,   1.72,  1
401208A , 100,20171023060000,   1.72,  1
401208A , 100,20171023070000,   1.73,  1
401208A , 100,20171023080000,   1.72,  1
401208A , 100,20171023090000,   1.72,  1
401208A , 100,20171023100000,   1.71,  1
401208A , 100,20171023110000,   1.72,  1
401208A , 100,20171023120000,   1.72,  1
401208A , 100,20171023130000,   1.71,  1
401208A , 100,20171023140000,   1.71,  1
401208A , 100,20171023150000,   1.71,  1
401208A , 100,20171023160000,   1.71,  1
401208A , 100,20171023170000,   1.71,  1
401208A , 100,20171023180000,   1.70,  1
401208A , 100,20171023190000,   1.70,  1
401208A , 100,20171023200000,   1.71,  1
401208A , 100,20171023210000,   1.70,  1
401208A , 100,20171023220000,   1.70,  1
401208A , 100,20171023230000,   1.70,  1
401208A , 100,20171024000000,   1.70,  1
401208A , 100,20171024010000,   1.70,  1
401208A , 100,20171024020000,   1.71,  1
401208A , 100,20171024030000,   1.70,  1
401208A , 100,20171024040000,   1.71,  1
401208A , 100,20171024050000,   1.70,  1
401208A , 100,20171024060000,   1.71,  1
401208A , 100,20171024070000,   1.71,  1
401208A , 100,20171024080000,   1.70,  1
401208A , 100,20171024090000,   1.70,  1
401208A , 100,20171024100000,   1.71,  1
401208A , 100,20171024110000,   1.71,  1
401208A , 100,20171024120000,   1.71,  1
401208A , 100,20171024130000,   1.71,  1
401208A , 100,20171024140000,   1.71,  1
401208A , 100,20171024150000,   1.70,  1
401208A , 100,20171024160000,   1.70,  1
401208A , 100,20171024170000,   1.70,  1
401208A , 100,20171024180000,   1.69,  1
401208A , 100,20171024190000,   1.69,  1
401208A , 100,20171024200000,   1.69,  1
401208A , 100,20171024210000,   1.69,  1
401208A , 100,20171024220000,   1.69,  1
401208A , 100,20171024230000,   1.68,  1
401208A , 100,20171025000000,   1.69,  1
401208A , 100,20171025010000,   1.69,  1
401208A , 100,20171025020000,   1.69,  1
401208A , 100,20171025030000,   1.69,  1
401208A , 100,20171025040000,   1.69,  1
401208A , 100,20171025050000,   1.70,  1
401208A , 100,20171025060000,   1.69,  1
401208A , 100,20171025070000,   1.70,  1
401208A , 100,20171025080000,   1.70,  1
401208A , 100,20171025090000,   1.69,  1
401208A , 100,20171025100000,   1.70,  1
401208A , 100,20171025110000,   1.70,  1
401208A , 100,20171025120000,   1.70,  1
401208A , 100,20171025130000,   1.69,  1
401208A , 100,20171025140000,   1.69,  1
401208A , 100,20171025150000,   1.69,  1
401208A , 100,20171025160000,   1.69,  1
401208A , 100,20171025170000,   1.69,  1
401208A , 100,20171025180000,   1.68,  1
401208A , 100,20171025190000,   1.68,  1
401208A , 100,20171025200000,   1.68,  1
401208A , 100,20171025210000,   1.68,  1
401208A , 100,20171025220000,   1.68,  1
401208A , 100,20171025230000,   1.68,  1
401208A , 100,20171026000000,   1.68,  1
401208A , 100,20171026010000,   1.68,  1
401208A , 100,20171026020000,   1.68,  1
401208A , 100,20171026030000,   1.68,  1
401208A , 100,20171026040000,   1.68,  1
401208A , 100,20171026050000,   1.69,  1
401208A , 100,20171026060000,   1.69,  1
401208A , 100,20171026070000,   1.69,  1
401208A , 100,20171026080000,   1.68,  1
401208A , 100,20171026090000,   1.68,  1
401208A , 100,20171026100000,   1.69,  1
401208A , 100,20171026110000,   1.68,  1
401208A , 100,20171026120000,   1.68,  1
401208A , 100,20171026130000,   1.68,  1
401208A , 100,20171026140000,   1.68,  1
401208A , 100,20171026150000,   1.68,  1
401208A , 100,20171026160000,   1.68,  1
401208A , 100,20171026170000,   1.68,  1
401208A , 100,20171026180000,   1.68,  1
401208A , 100,20171026190000,   1.68,  1
401208A , 100,20171026200000,   1.68,  1
401208A , 100,20171026210000,   1.67,  1
401208A , 100,20171026220000,   1.67,  1
401208A , 100,20171026230000,   1.67,  1
401208A , 100,20171027000000,   1.68,  1
401208A , 100,20171027010000,   1.67,  1
401208A , 100,20171027020000,   1.68,  1
401208A , 100,20171027030000,   1.68,  1
401208A , 100,20171027040000,   1.68,  1
401208A , 100,20171027050000,   1.68,  1
401208A , 100,20171027060000,   1.68,  1
401208A , 100,20171027070000,   1.68,  1
401208A , 100,20171027080000,   1.68,  1
401208A , 100,20171027090000,   1.68,  1
401208A , 100,20171027100000,   1.68,  1
401208A , 100,20171027110000,   1.68,  1
401208A , 100,20171027120000,   1.68,  1
401208A , 100,20171027130000,   1.68,  1
401208A , 100,20171027140000,   1.68,  1
401208A , 100,20171027150000,   1.67,  1
401208A , 100,20171027160000,   1.68,  1
401208A , 100,20171027170000,   1.67,  1
401208A , 100,20171027180000,   1.67,  1
401208A , 100,20171027190000,   1.67,  1
401208A , 100,20171027200000,   1.67,  1
401208A , 100,20171027210000,   1.66,  1
401208A , 100,20171027220000,   1.66,  1
401208A , 100,20171027230000,   1.66,  1
401208A , 100,20171028000000,   1.66,  1
401208A , 100,20171028010000,   1.67,  1
401208A , 100,20171028020000,   1.67,  1
401208A , 100,20171028030000,   1.67,  1
401208A , 100,20171028040000,   1.67,  1
401208A , 100,20171028050000,   1.67,  1
401208A , 100,20171028060000,   1.67,  1
401208A , 100,20171028070000,   1.67,  1
401208A , 100,20171028080000,   1.67,  1
401208A , 100,20171028090000,   1.67,  1
401208A , 100,20171028100000,   1.67,  1
401208A , 100,20171028110000,   1.67,  1
401208A , 100,20171028120000,   1.67,  1
401208A , 100,20171028130000,   1.67,  1
401208A , 100,20171028140000,   1.67,  1
401208A , 100,20171028150000,   1.67,  1
401208A , 100,20171028160000,   1.66,  1
401208A , 100,20171028170000,   1.66,  1
401208A , 100,20171028180000,   1.66,  1
401208A , 100,20171028190000,   1.66,  1
401208A , 100,20171028200000,   1.66,  1
401208A , 100,20171028210000,   1.66,  1
401208A , 100,20171028220000,   1.66,  1
401208A , 100,20171028230000,   1.65,  1
401208A , 100,20171029000000,   1.66,  1
401208A , 100,20171029010000,   1.66,  1
401208A , 100,20171029020000,   1.66,  1
401208A , 100,20171029030000,   1.66,  1
401208A , 100,20171029040000,   1.66,  1
401208A , 100,20171029050000,   1.66,  1
401208A , 100,20171029060000,   1.66,  1
401208A , 100,20171029070000,   1.66,  1
401208A , 100,20171029080000,   1.66,  1
401208A , 100,20171029090000,   1.67,  1
401208A , 100,20171029100000,   1.66,  1
401208A , 100,20171029110000,   1.67,  1
401208A , 100,20171029120000,   1.66,  1
401208A , 100,20171029130000,   1.66,  1
401208A , 100,20171029140000,   1.66,  1
401208A , 100,20171029150000,   1.66,  1
401208A , 100,20171029160000,   1.66,  1
401208A , 100,20171029170000,   1.66,  1
401208A , 100,20171029180000,   1.66,  1
401208A , 100,20171029190000,   1.65,  1
401208A , 100,20171029200000,   1.65,  1
401208A , 100,20171029210000,   1.65,  1
401208A , 100,20171029220000,   1.65,  1
401208A , 100,20171029230000,   1.65,  1
401208A , 100,20171030000000,   1.65,  1
401208A , 100,20171030010000,   1.65,  1
401208A , 100,20171030020000,   1.65,  1
401208A , 100,20171030030000,   1.65,  1
401208A , 100,20171030040000,   1.65,  1
401208A , 100,20171030050000,   1.66,  1
401208A , 100,20171030060000,   1.66,  1
401208A , 100,20171030070000,   1.65,  1
401208A , 100,20171030080000,   1.66,  1
401208A , 100,20171030090000,   1.67,  1
401208A , 100,20171030100000,   1.67,  1
401208A , 100,20171030110000,   1.67,  1
401208A , 100,20171030120000,   1.67,  1
401208A , 100,20171030130000,   1.68,  1
401208A , 100,20171030140000,   1.69,  1
401208A , 100,20171030150000,   1.69,  1
401208A , 100,20171030160000,   1.70,  1
401208A , 100,20171030170000,   1.71,  1
401208A , 100,20171030180000,   1.72,  1
401208A , 100,20171030190000,   1.72,  1
401208A , 100,20171030200000,   1.74,  1
401208A , 100,20171030210000,   1.77,  1
401208A , 100,20171030220000,   1.82,  1
401208A , 100,20171030230000,   1.83,  1
401208A , 100,20171031000000,   1.80,  1
401210A , 100,20170829090000,1.36,  1
401210A , 100,20170829100000,1.36,  1
401210A , 100,20170829110000,1.36,  1
401210A , 100,20170829120000,1.36,  1
401210A , 100,20170829130000,1.36,  1
401210A , 100,20170829140000,1.36,  1
401210A , 100,20170829150000,1.36,  1
401210A , 100,20170829160000,1.35,  1
401210A , 100,20170829170000,1.35,  1
401210A , 100,20170829180000,1.35,  1
401210A , 100,20170829190000,1.35,  1
401210A , 100,20170829200000,1.35,  1
401210A , 100,20170829210000,1.35,  1
401210A , 100,20170829220000,1.35,  1
401210A , 100,20170829230000,1.35,  1
401210A , 100,20170830000000,1.35,  1
401210A , 100,20170830010000,1.35,  1
401210A , 100,20170830020000,1.35,  1
401210A , 100,20170830030000,1.35,  1
401210A , 100,20170830040000,1.35,  1
401210A , 100,20170830050000,1.34,  1
401210A , 100,20170830060000,1.34,  1
401210A , 100,20170830070000,1.34,  1
401210A , 100,20170830080000,1.34,  1
401210A , 100,20170830090000,1.34,  1
401210A , 100,20170830100000,1.34,  1
401210A , 100,20170830110000,1.34,  1
401210A , 100,20170830120000,1.34,  1
401210A , 100,20170830130000,1.34,  1
401210A , 100,20170830140000,1.34,  1
401210A , 100,20170830150000,1.34,  1
401210A , 100,20170830160000,1.34,  1
401210A , 100,20170830170000,1.34,  1
401210A , 100,20170830180000,1.33,  1
401210A , 100,20170830190000,1.33,  1
401210A , 100,20170830200000,1.33,  1
401210A , 100,20170830210000,1.33,  1
401210A , 100,20170830220000,1.33,  1
401210A , 100,20170830230000,1.33,  1
401210A , 100,20170831000000,1.33,  1
401210A , 100,20170831010000,1.33,  1
401210A , 100,20170831020000,1.33,  1
401210A , 100,20170831030000,1.33,  1
401210A , 100,20170831040000,1.33,  1
401210A , 100,20170831050000,1.37,  1
401210A , 100,20170831060000,1.53,  1
401210A , 100,20170831070000,1.64,  1
401210A , 100,20170831080000,1.72,  1
401210A , 100,20170831090000,1.84,  1
401210A , 100,20170831100000,1.91,  1
401210A , 100,20170831110000,1.96,  1
401210A , 100,20170831120000,1.99,  1
401210A , 100,20170831130000,2.01,  1
401210A , 100,20170831140000,2.02,  1
401210A , 100,20170831150000,2.02,  1
401210A , 100,20170831160000,2.01,  1
401210A , 100,20170831170000,2,  1
401210A , 100,20170831180000,1.98,  1
401210A , 100,20170831190000,1.97,  1
401210A , 100,20170831200000,1.95,  1
401210A , 100,20170831210000,1.94,  1
401210A , 100,20170831220000,1.92,  1
401210A , 100,20170831230000,1.91,  1
401210A , 100,20170901000000,1.89,  1
401210A , 100,20170901010000,1.87,  1
401210A , 100,20170901020000,1.86,  1
401210A , 100,20170901030000,1.85,  1
401210A , 100,20170901040000,1.83,  1
401210A , 100,20170901050000,1.82,  1
401210A , 100,20170901060000,1.8,  1
401210A , 100,20170901070000,1.79,  1
401210A , 100,20170901080000,1.78,  1
401210A , 100,20170901090000,1.77,  1
401210A , 100,20170901100000,1.76,  1
401210A , 100,20170901110000,1.75,  1
401210A , 100,20170901120000,1.74,  1
401210A , 100,20170901130000,1.73,  1
401210A , 100,20170901140000,1.72,  1
401210A , 100,20170901150000,1.71,  1
401210A , 100,20170901160000,1.7,  1
401210A , 100,20170901170000,1.69,  1
401210A , 100,20170901180000,1.68,  1
401210A , 100,20170901190000,1.67,  1
401210A , 100,20170901200000,1.66,  1
401210A , 100,20170901210000,1.66,  1
401210A , 100,20170901220000,1.65,  1
401210A , 100,20170901230000,1.64,  1
401210A , 100,20170902000000,1.63,  1
401210A , 100,20170902010000,1.63,  1
401210A , 100,20170902020000,1.62,  1
401210A , 100,20170902030000,1.61,  1
401210A , 100,20170902040000,1.61,  1
401210A , 100,20170902050000,1.6,  1
401210A , 100,20170902060000,1.6,  1
401210A , 100,20170902070000,1.59,  1
401210A , 100,20170902080000,1.59,  1
401210A , 100,20170902090000,1.58,  1
401210A , 100,20170902100000,1.58,  1
401210A , 100,20170902110000,1.57,  1
401210A , 100,20170902120000,1.57,  1
401210A , 100,20170902130000,1.56,  1
401210A , 100,20170902140000,1.56,  1
401210A , 100,20170902150000,1.55,  1
401210A , 100,20170902160000,1.55,  1
401210A , 100,20170902170000,1.55,  1
401210A , 100,20170902180000,1.54,  1
401210A , 100,20170902190000,1.54,  1
401210A , 100,20170902200000,1.54,  1
401210A , 100,20170902210000,1.53,  1
401210A , 100,20170902220000,1.55,  1
401210A , 100,20170902230000,1.55,  1
401210A , 100,20170903000000,1.59,  1
401210A , 100,20170903010000,1.67,  1
401210A , 100,20170903020000,1.8,  1
401210A , 100,20170903030000,1.92,  1
401210A , 100,20170903040000,2,  1
401210A , 100,20170903050000,2.06,  1
401210A , 100,20170903060000,2.11,  1
401210A , 100,20170903070000,2.14,  1
401210A , 100,20170903080000,2.16,  1
401210A , 100,20170903090000,2.16,  1
401210A , 100,20170903100000,2.15,  1
401210A , 100,20170903110000,2.14,  1
401210A , 100,20170903120000,2.13,  1
401210A , 100,20170903130000,2.11,  1
401210A , 100,20170903140000,2.09,  1
401210A , 100,20170903150000,2.07,  1
401210A , 100,20170903160000,2.05,  1
401210A , 100,20170903170000,2.03,  1
401210A , 100,20170903180000,2.01,  1
401210A , 100,20170903190000,1.99,  1
401210A , 100,20170903200000,1.98,  1
401210A , 100,20170903210000,1.96,  1
401210A , 100,20170903220000,1.95,  1
401210A , 100,20170903230000,1.93,  1
401210A , 100,20170904000000,1.92,  1
401210A , 100,20170904010000,1.9,  1
401210A , 100,20170904020000,1.89,  1
401210A , 100,20170904030000,1.88,  1
401210A , 100,20170904040000,1.86,  1
401210A , 100,20170904050000,1.85,  1
401210A , 100,20170904060000,1.84,  1
401210A , 100,20170904070000,1.83,  1
401210A , 100,20170904080000,1.82,  1
401210A , 100,20170904090000,1.81,  1
401210A , 100,20170904100000,1.8,  1
401210A , 100,20170904110000,1.79,  1
401210A , 100,20170904120000,1.78,  1
401210A , 100,20170904130000,1.77,  1
401210A , 100,20170904140000,1.76,  1
401210A , 100,20170904150000,1.75,  1
401210A , 100,20170904160000,1.74,  1
401210A , 100,20170904170000,1.74,  1
401210A , 100,20170904180000,1.73,  1
401210A , 100,20170904190000,1.72,  1
401210A , 100,20170904200000,1.71,  1
401210A , 100,20170904210000,1.71,  1
401210A , 100,20170904220000,1.7,  1
401210A , 100,20170904230000,1.69,  1
401210A , 100,20170905000000,1.69,  1
401210A , 100,20170905010000,1.68,  1
401210A , 100,20170905020000,1.68,  1
401210A , 100,20170905030000,1.67,  1
401210A , 100,20170905040000,1.67,  1
401210A , 100,20170905050000,1.66,  1
401210A , 100,20170905060000,1.65,  1
401210A , 100,20170905070000,1.65,  1
401210A , 100,20170905080000,1.64,  1
401210A , 100,20170905090000,1.64,  1
401210A , 100,20170905100000,1.64,  1
401210A , 100,20170905110000,1.63,  1
401210A , 100,20170905120000,1.63,  1
401210A , 100,20170905130000,1.62,  1
401210A , 100,20170905140000,1.62,  1
401210A , 100,20170905150000,1.61,  1
401210A , 100,20170905160000,1.61,  1
401210A , 100,20170905170000,1.61,  1
401210A , 100,20170905180000,1.6,  1
401210A , 100,20170905190000,1.6,  1
401210A , 100,20170905200000,1.6,  1
401210A , 100,20170905210000,1.59,  1
401210A , 100,20170905220000,1.59,  1
401210A , 100,20170905230000,1.59,  1
401210A , 100,20170906000000,1.58,  1
401210A , 100,20170906010000,1.58,  1
401210A , 100,20170906020000,1.58,  1
401210A , 100,20170906030000,1.58,  1
401210A , 100,20170906040000,1.57,  1
401210A , 100,20170906050000,1.57,  1
401210A , 100,20170906060000,1.57,  1
401210A , 100,20170906070000,1.57,  1
401210A , 100,20170906080000,1.56,  1
401210A , 100,20170906090000,1.56,  1
401210A , 100,20170906100000,1.56,  1
401210A , 100,20170906110000,1.56,  1
401210A , 100,20170906120000,1.55,  1
401210A , 100,20170906130000,1.55,  1
401210A , 100,20170906140000,1.55,  1
401210A , 100,20170906150000,1.55,  1
401210A , 100,20170906160000,1.55,  1
401210A , 100,20170906170000,1.54,  1
401210A , 100,20170906180000,1.54,  1
401210A , 100,20170906190000,1.54,  1
401210A , 100,20170906200000,1.54,  1
401210A , 100,20170906210000,1.54,  1
401210A , 100,20170906220000,1.53,  1
401210A , 100,20170906230000,1.53,  1
401210A , 100,20170907000000,1.53,  1
401210A , 100,20170907010000,1.53,  1
401210A , 100,20170907020000,1.53,  1
401210A , 100,20170907030000,1.53,  1
401210A , 100,20170907040000,1.52,  1
401210A , 100,20170907050000,1.52,  1
401210A , 100,20170907060000,1.52,  1
401210A , 100,20170907070000,1.52,  1
401210A , 100,20170907080000,1.52,  1
401210A , 100,20170907090000,1.52,  1
401210A , 100,20170907100000,1.52,  1
401210A , 100,20170907110000,1.51,  1
401210A , 100,20170907120000,1.51,  1
401210A , 100,20170907130000,1.51,  1
401210A , 100,20170907140000,1.51,  1
401210A , 100,20170907150000,1.51,  1
401210A , 100,20170907160000,1.51,  1
401210A , 100,20170907170000,1.51,  1
401210A , 100,20170907180000,1.5,  1
401210A , 100,20170907190000,1.5,  1
401210A , 100,20170907200000,1.5,  1
401210A , 100,20170907210000,1.5,  1
401210A , 100,20170907220000,1.5,  1
401210A , 100,20170907230000,1.5,  1
401210A , 100,20170908000000,1.5,  1
401210A , 100,20170908010000,1.49,  1
401210A , 100,20170908020000,1.49,  1
401210A , 100,20170908030000,1.49,  1
401210A , 100,20170908040000,1.49,  1
401210A , 100,20170908050000,1.49,  1
401210A , 100,20170908060000,1.49,  1
401210A , 100,20170908070000,1.49,  1
401210A , 100,20170908080000,1.49,  1
401210A , 100,20170908090000,1.48,  1
401210A , 100,20170908100000,1.48,  1
401210A , 100,20170908110000,1.48,  1
401210A , 100,20170908120000,1.48,  1
401210A , 100,20170908130000,1.48,  1
401210A , 100,20170908140000,1.48,  1
401210A , 100,20170908150000,1.48,  1
401210A , 100,20170908160000,1.48,  1
401210A , 100,20170908170000,1.48,  1
401210A , 100,20170908180000,1.47,  1
401210A , 100,20170908190000,1.47,  1
401210A , 100,20170908200000,1.47,  1
401210A , 100,20170908210000,1.47,  1
401210A , 100,20170908220000,1.47,  1
401210A , 100,20170908230000,1.47,  1
401210A , 100,20170909000000,1.47,  1
401210A , 100,20170909010000,1.47,  1
401210A , 100,20170909020000,1.47,  1
401210A , 100,20170909030000,1.47,  1
401210A , 100,20170909040000,1.46,  1
401210A , 100,20170909050000,1.46,  1
401210A , 100,20170909060000,1.46,  1
401210A , 100,20170909070000,1.46,  1
401210A , 100,20170909080000,1.46,  1
401210A , 100,20170909090000,1.48,  1
401210A , 100,20170909100000,1.51,  1
401210A , 100,20170909110000,1.53,  1
401210A , 100,20170909120000,1.55,  1
401210A , 100,20170909130000,1.56,  1
401210A , 100,20170909140000,1.57,  1
401210A , 100,20170909150000,1.58,  1
401210A , 100,20170909160000,1.58,  1
401210A , 100,20170909170000,1.58,  1
401210A , 100,20170909180000,1.63,  1
401210A , 100,20170909190000,1.65,  1
401210A , 100,20170909200000,1.67,  1
401210A , 100,20170909210000,1.69,  1
401210A , 100,20170909220000,1.7,  1
401210A , 100,20170909230000,1.71,  1
401210A , 100,20170910000000,1.71,  1
401210A , 100,20170910010000,1.71,  1
401210A , 100,20170910020000,1.71,  1
401210A , 100,20170910030000,1.7,  1
401210A , 100,20170910040000,1.7,  1
401210A , 100,20170910050000,1.69,  1
401210A , 100,20170910060000,1.68,  1
401210A , 100,20170910070000,1.68,  1
401210A , 100,20170910080000,1.67,  1
401210A , 100,20170910090000,1.66,  1
401210A , 100,20170910100000,1.66,  1
401210A , 100,20170910110000,1.65,  1
401210A , 100,20170910120000,1.64,  1
401210A , 100,20170910130000,1.64,  1
401210A , 100,20170910140000,1.63,  1
401210A , 100,20170910150000,1.63,  1
401210A , 100,20170910160000,1.62,  1
401210A , 100,20170910170000,1.61,  1
401210A , 100,20170910180000,1.61,  1
401210A , 100,20170910190000,1.6,  1
401210A , 100,20170910200000,1.6,  1
401210A , 100,20170910210000,1.59,  1
401210A , 100,20170910220000,1.59,  1
401210A , 100,20170910230000,1.59,  1
401210A , 100,20170911000000,1.58,  1
401210A , 100,20170911010000,1.58,  1
401210A , 100,20170911020000,1.57,  1
401210A , 100,20170911030000,1.57,  1
401210A , 100,20170911040000,1.57,  1
401210A , 100,20170911050000,1.56,  1
401210A , 100,20170911060000,1.56,  1
401210A , 100,20170911070000,1.56,  1
401210A , 100,20170911080000,1.55,  1
401210A , 100,20170911090000,1.55,  1
401210A , 100,20170911100000,1.55,  1
401210A , 100,20170911110000,1.54,  1
401210A , 100,20170911120000,1.54,  1
401210A , 100,20170911130000,1.54,  1
401210A , 100,20170911140000,1.54,  1
401210A , 100,20170911150000,1.53,  1
401210A , 100,20170911160000,1.53,  1
401210A , 100,20170911170000,1.53,  1
401210A , 100,20170911180000,1.52,  1
401210A , 100,20170911190000,1.52,  1
401210A , 100,20170911200000,1.52,  1
401210A , 100,20170911210000,1.52,  1
401210A , 100,20170911220000,1.52,  1
401210A , 100,20170911230000,1.51,  1
401210A , 100,20170912000000,1.51,  1
401210A , 100,20170912010000,1.51,  1
401210A , 100,20170912020000,1.51,  1
401210A , 100,20170912030000,1.5,  1
401210A , 100,20170912040000,1.5,  1
401210A , 100,20170912050000,1.5,  1
401210A , 100,20170912060000,1.5,  1
401210A , 100,20170912070000,1.5,  1
401210A , 100,20170912080000,1.49,  1
401210A , 100,20170912090000,1.49,  1
401210A , 100,20170912100000,1.49,  1
401210A , 100,20170912110000,1.49,  1
401210A , 100,20170912120000,1.49,  1
401210A , 100,20170912130000,1.48,  1
401210A , 100,20170912140000,1.48,  1
401210A , 100,20170912150000,1.48,  1
401210A , 100,20170912160000,1.48,  1
401210A , 100,20170912170000,1.48,  1
401210A , 100,20170912180000,1.48,  1
401210A , 100,20170912190000,1.47,  1
401210A , 100,20170912200000,1.47,  1
401210A , 100,20170912210000,1.47,  1
401210A , 100,20170912220000,1.47,  1
401210A , 100,20170912230000,1.47,  1
401210A , 100,20170913000000,1.47,  1
401210A , 100,20170913010000,1.47,  1
401210A , 100,20170913020000,1.46,  1
401210A , 100,20170913030000,1.46,  1
401210A , 100,20170913040000,1.46,  1
401210A , 100,20170913050000,1.46,  1
401210A , 100,20170913060000,1.46,  1
401210A , 100,20170913070000,1.46,  1
401210A , 100,20170913080000,1.46,  1
401210A , 100,20170913090000,1.45,  1
401210A , 100,20170913100000,1.45,  1
401210A , 100,20170913110000,1.45,  1
401210A , 100,20170913120000,1.45,  1
401210A , 100,20170913130000,1.45,  1
401210A , 100,20170913140000,1.45,  1
401210A , 100,20170913150000,1.45,  1
401210A , 100,20170913160000,1.44,  1
401210A , 100,20170913170000,1.44,  1
401210A , 100,20170913180000,1.44,  1
401210A , 100,20170913190000,1.44,  1
401210A , 100,20170913200000,1.44,  1
401210A , 100,20170913210000,1.44,  1
401210A , 100,20170913220000,1.44,  1
401210A , 100,20170913230000,1.44,  1
401210A , 100,20170914000000,1.44,  1
401210A , 100,20170914010000,1.43,  1
401210A , 100,20170914020000,1.43,  1
401210A , 100,20170914030000,1.43,  1
401210A , 100,20170914040000,1.43,  1
401210A , 100,20170914050000,1.43,  1
401210A , 100,20170914060000,1.43,  1
401210A , 100,20170914070000,1.43,  1
401210A , 100,20170914080000,1.43,  1
401210A , 100,20170914090000,1.43,  1
401210A , 100,20170914100000,1.52,  1
401210A , 100,20170914110000,1.56,  1
401210A , 100,20170914120000,1.62,  1
401210A , 100,20170914130000,1.66,  1
401210A , 100,20170914140000,1.7,  1
401210A , 100,20170914150000,1.72,  1
401210A , 100,20170914160000,1.74,  1
401210A , 100,20170914170000,1.74,  1
401210A , 100,20170914180000,1.75,  1
401210A , 100,20170914190000,1.74,  1
401210A , 100,20170914200000,1.74,  1
401210A , 100,20170914210000,1.73,  1
401210A , 100,20170914220000,1.72,  1
401210A , 100,20170914230000,1.72,  1
401210A , 100,20170915000000,1.71,  1
401210A , 100,20170915010000,1.7,  1
401210A , 100,20170915020000,1.69,  1
401210A , 100,20170915030000,1.68,  1
401210A , 100,20170915040000,1.7,  1
401210A , 100,20170915050000,1.73,  1
401210A , 100,20170915060000,1.79,  1
401210A , 100,20170915070000,1.86,  1
401210A , 100,20170915080000,1.96,  1
401210A , 100,20170915090000,2.04,  1
401210A , 100,20170915100000,2.1,  1
401210A , 100,20170915110000,2.14,  1
401210A , 100,20170915120000,2.17,  1
401210A , 100,20170915130000,2.18,  1
401210A , 100,20170915140000,2.19,  1
401210A , 100,20170915150000,2.18,  1
401210A , 100,20170915160000,2.17,  1
401210A , 100,20170915170000,2.15,  1
401210A , 100,20170915180000,2.13,  1
401210A , 100,20170915190000,2.11,  1
401210A , 100,20170915200000,2.09,  1
401210A , 100,20170915210000,2.07,  1
401210A , 100,20170915220000,2.06,  1
401210A , 100,20170915230000,2.04,  1
401210A , 100,20170916000000,2.02,  1
401210A , 100,20170916010000,2,  1
401210A , 100,20170916020000,1.98,  1
401210A , 100,20170916030000,1.97,  1
