401014  , 100,20171020150000,   2.46, 10
401014  , 100,20171020160000,   2.45, 10
401014  , 100,20171020170000,   2.45, 10
401014  , 100,20171020180000,   2.44, 10
401014  , 100,20171020190000,   2.43, 10
401014  , 100,20171020200000,   2.43, 10
401014  , 100,20171020210000,   2.42, 10
401014  , 100,20171020220000,   2.41, 10
401014  , 100,20171020230000,   2.40, 10
401014  , 100,20171021000000,   2.39, 10
401014  , 100,20171021010000,   2.38, 10
401014  , 100,20171021020000,   2.37, 10
401014  , 100,20171021030000,   2.37, 10
401014  , 100,20171021040000,   2.36, 10
401014  , 100,20171021050000,   2.35, 10
401014  , 100,20171021060000,   2.35, 10
401014  , 100,20171021070000,   2.34, 10
401014  , 100,20171021080000,   2.33, 10
401014  , 100,20171021090000,   2.33, 10
401014  , 100,20171021100000,   2.33, 10
401014  , 100,20171021110000,   2.33, 10
401014  , 100,20171021120000,   2.32, 10
401014  , 100,20171021130000,   2.32, 10
401014  , 100,20171021140000,   2.33, 10
401014  , 100,20171021150000,   2.33, 10
401014  , 100,20171021160000,   2.33, 10
401014  , 100,20171021170000,   2.33, 10
401014  , 100,20171021180000,   2.32, 10
401014  , 100,20171021190000,   2.32, 10
401014  , 100,20171021200000,   2.32, 10
401014  , 100,20171021210000,   2.32, 10
401014  , 100,20171021220000,   2.31, 10
401014  , 100,20171021230000,   2.31, 10
401014  , 100,20171022000000,   2.31, 10
401014  , 100,20171022010000,   2.30, 10
401014  , 100,20171022020000,   2.30, 10
401014  , 100,20171022030000,   2.30, 10
401014  , 100,20171022040000,   2.30, 10
401014  , 100,20171022050000,   2.30, 10
401014  , 100,20171022060000,   2.30, 10
401014  , 100,20171022070000,   2.29, 10
401014  , 100,20171022080000,   2.29, 10
401014  , 100,20171022090000,   2.29, 10
401014  , 100,20171022100000,   2.29, 10
401014  , 100,20171022110000,   2.29, 10
401014  , 100,20171022120000,   2.29, 10
401014  , 100,20171022130000,   2.29, 10
401014  , 100,20171022140000,   2.29, 10
401014  , 100,20171022150000,   2.29, 10
401014  , 100,20171022160000,   2.29, 10
401014  , 100,20171022170000,   2.29, 10
401014  , 100,20171022180000,   2.29, 10
401014  , 100,20171022190000,   2.30, 10
401014  , 100,20171022200000,   2.30, 10
401014  , 100,20171022210000,   2.30, 10
401014  , 100,20171022220000,   2.31, 10
401014  , 100,20171022230000,   2.31, 10
401014  , 100,20171023000000,   2.31, 10
401014  , 100,20171023010000,   2.32, 10
401014  , 100,20171023020000,   2.32, 10
401014  , 100,20171023030000,   2.32, 10
401014  , 100,20171023040000,   2.32, 10
401014  , 100,20171023050000,   2.33, 10
401014  , 100,20171023060000,   2.33, 10
401014  , 100,20171023070000,   2.32, 10
401014  , 100,20171023080000,   2.32, 10
401014  , 100,20171023090000,   2.32, 10
401014  , 100,20171023100000,   2.32, 10
401014  , 100,20171023110000,   2.32, 10
401014  , 100,20171023120000,   2.32, 10
401014  , 100,20171023130000,   2.32, 10
401014  , 100,20171023140000,   2.32, 10
401014  , 100,20171023150000,   2.32, 10
401014  , 100,20171023160000,   2.32, 10
401014  , 100,20171023170000,   2.31, 10
401014  , 100,20171023180000,   2.31, 10
401014  , 100,20171023190000,   2.30, 10
401014  , 100,20171023200000,   2.30, 10
401014  , 100,20171023210000,   2.29, 10
401014  , 100,20171023220000,   2.28, 10
401014  , 100,20171023230000,   2.28, 10
401014  , 100,20171024000000,   2.27, 10
401014  , 100,20171024010000,   2.26, 10
401014  , 100,20171024020000,   2.26, 10
401014  , 100,20171024030000,   2.25, 10
401014  , 100,20171024040000,   2.24, 10
401014  , 100,20171024050000,   2.24, 10
401014  , 100,20171024060000,   2.23, 10
401014  , 100,20171024070000,   2.23, 10
401014  , 100,20171024080000,   2.22, 10
401014  , 100,20171024090000,   2.22, 10
401014  , 100,20171024100000,   2.22, 10
401014  , 100,20171024110000,   2.22, 10
401014  , 100,20171024120000,   2.21, 10
401014  , 100,20171024130000,   2.22, 10
401014  , 100,20171024140000,   2.22, 10
401014  , 100,20171024150000,   2.22, 10
401014  , 100,20171024160000,   2.22, 10
401014  , 100,20171024170000,   2.22, 10
401014  , 100,20171024180000,   2.22, 10
401014  , 100,20171024190000,   2.22, 10
401014  , 100,20171024200000,   2.21, 10
401014  , 100,20171024210000,   2.21, 10
401014  , 100,20171024220000,   2.21, 10
401014  , 100,20171024230000,   2.20, 10
401014  , 100,20171025000000,   2.20, 10
401014  , 100,20171025010000,   2.19, 10
401014  , 100,20171025020000,   2.19, 10
401014  , 100,20171025030000,   2.18, 10
401014  , 100,20171025040000,   2.17, 10
401014  , 100,20171025050000,   2.17, 10
401014  , 100,20171025060000,   2.16, 10
401014  , 100,20171025070000,   2.16, 10
401014  , 100,20171025080000,   2.16, 10
401014  , 100,20171025090000,   2.16, 10
401014  , 100,20171025100000,   2.16, 10
401014  , 100,20171025110000,   2.16, 10
401014  , 100,20171025120000,   2.16, 10
401014  , 100,20171025130000,   2.16, 10
401014  , 100,20171025140000,   2.17, 10
401014  , 100,20171025150000,   2.17, 10
401014  , 100,20171025160000,   2.17, 10
401014  , 100,20171025170000,   2.17, 10
401014  , 100,20171025180000,   2.17, 10
401014  , 100,20171025190000,   2.17, 10
401014  , 100,20171025200000,   2.16, 10
401014  , 100,20171025210000,   2.16, 10
401014  , 100,20171025220000,   2.16, 10
401014  , 100,20171025230000,   2.15, 10
401014  , 100,20171026000000,   2.15, 10
401014  , 100,20171026010000,   2.15, 10
401014  , 100,20171026020000,   2.14, 10
401014  , 100,20171026030000,   2.14, 10
401014  , 100,20171026040000,   2.13, 10
401014  , 100,20171026050000,   2.13, 10
401014  , 100,20171026060000,   2.13, 10
401014  , 100,20171026070000,   2.13, 10
401014  , 100,20171026080000,   2.12, 10
401014  , 100,20171026090000,   2.12, 10
401014  , 100,20171026100000,   2.12, 10
401014  , 100,20171026110000,   2.12, 10
401014  , 100,20171026120000,   2.12, 10
401014  , 100,20171026130000,   2.12, 10
401014  , 100,20171026140000,   2.12, 10
401014  , 100,20171026150000,   2.12, 10
401014  , 100,20171026160000,   2.12, 10
401014  , 100,20171026170000,   2.12, 10
401014  , 100,20171026180000,   2.12, 10
401014  , 100,20171026190000,   2.12, 10
401014  , 100,20171026200000,   2.12, 10
401014  , 100,20171026210000,   2.12, 10
401014  , 100,20171026220000,   2.12, 10
401014  , 100,20171026230000,   2.11, 10
401014  , 100,20171027000000,   2.11, 10
401014  , 100,20171027010000,   2.11, 10
401014  , 100,20171027020000,   2.10, 10
401014  , 100,20171027030000,   2.10, 10
401014  , 100,20171027040000,   2.10, 10
401014  , 100,20171027050000,   2.09, 10
401014  , 100,20171027060000,   2.09, 10
401014  , 100,20171027070000,   2.09, 10
401014  , 100,20171027080000,   2.08, 10
401014  , 100,20171027090000,   2.08, 10
401014  , 100,20171027100000,   2.08, 10
401014  , 100,20171027110000,   2.08, 10
401014  , 100,20171027120000,   2.08, 10
401014  , 100,20171027130000,   2.09, 10
401014  , 100,20171027140000,   2.09, 10
401014  , 100,20171027150000,   2.10, 10
401014  , 100,20171027160000,   2.10, 10
401014  , 100,20171027170000,   2.10, 10
401014  , 100,20171027180000,   2.10, 10
401014  , 100,20171027190000,   2.10, 10
401014  , 100,20171027200000,   2.10, 10
401014  , 100,20171027210000,   2.10, 10
401014  , 100,20171027220000,   2.09, 10
401014  , 100,20171027230000,   2.09, 10
401014  , 100,20171028000000,   2.08, 10
401014  , 100,20171028010000,   2.08, 10
401014  , 100,20171028020000,   2.08, 10
401014  , 100,20171028030000,   2.07, 10
401014  , 100,20171028040000,   2.07, 10
401014  , 100,20171028050000,   2.06, 10
401014  , 100,20171028060000,   2.05, 10
401014  , 100,20171028070000,   2.05, 10
401014  , 100,20171028080000,   2.05, 10
401014  , 100,20171028090000,   2.05, 10
401014  , 100,20171028100000,   2.05, 10
401014  , 100,20171028110000,   2.05, 10
401014  , 100,20171028120000,   2.05, 10
401014  , 100,20171028130000,   2.06, 10
401014  , 100,20171028140000,   2.06, 10
401014  , 100,20171028150000,   2.06, 10
401014  , 100,20171028160000,   2.06, 10
401014  , 100,20171028170000,   2.07, 10
401014  , 100,20171028180000,   2.06, 10
401014  , 100,20171028190000,   2.06, 10
401014  , 100,20171028200000,   2.06, 10
401014  , 100,20171028210000,   2.06, 10
401014  , 100,20171028220000,   2.06, 10
401014  , 100,20171028230000,   2.05, 10
401014  , 100,20171029000000,   2.05, 10
401014  , 100,20171029010000,   2.04, 10
401014  , 100,20171029020000,   2.04, 10
401014  , 100,20171029030000,   2.04, 10
401014  , 100,20171029040000,   2.03, 10
401014  , 100,20171029050000,   2.03, 10
401014  , 100,20171029060000,   2.02, 10
401014  , 100,20171029070000,   2.02, 10
401014  , 100,20171029080000,   2.02, 10
401014  , 100,20171029090000,   2.02, 10
401014  , 100,20171029100000,   2.02, 10
401014  , 100,20171029110000,   2.02, 10
401014  , 100,20171029120000,   2.02, 10
401014  , 100,20171029130000,   2.03, 10
401014  , 100,20171029140000,   2.03, 10
401014  , 100,20171029150000,   2.03, 10
401014  , 100,20171029160000,   2.04, 10
401014  , 100,20171029170000,   2.04, 10
401014  , 100,20171029180000,   2.04, 10
401014  , 100,20171029190000,   2.04, 10
401014  , 100,20171029200000,   2.04, 10
401014  , 100,20171029210000,   2.03, 10
401014  , 100,20171029220000,   2.03, 10
401014  , 100,20171029230000,   2.03, 10
401014  , 100,20171030000000,   2.03, 10
401014  , 100,20171030010000,   2.02, 10
401014  , 100,20171030020000,   2.02, 10
401014  , 100,20171030030000,   2.02, 10
401014  , 100,20171030040000,   2.01, 10
401014  , 100,20171030050000,   2.01, 10
401014  , 100,20171030060000,   2.01, 10
401014  , 100,20171030070000,   2.01, 10
401014  , 100,20171030080000,   2.01, 10
401014  , 100,20171030090000,   2.00, 10
401014  , 100,20171030100000,   2.00, 10
401014  , 100,20171030110000,   2.00, 10
401014  , 100,20171030120000,   2.00, 10
401014  , 100,20171030130000,   2.00, 10
401014  , 100,20171030140000,   2.01, 10
401014  , 100,20171030150000,   2.01, 10
401014  , 100,20171030160000,   2.01, 10
401014  , 100,20171030170000,   2.01, 10
401014  , 100,20171030180000,   2.01, 10
401014  , 100,20171030190000,   2.01, 10
401014  , 100,20171030200000,   2.02, 10
401014  , 100,20171030210000,   2.02, 10
401014  , 100,20171030220000,   2.02, 10
401014  , 100,20171030230000,   2.02, 10
401014  , 100,20171031000000,   2.02, 10
401015  , 100,20170801000000,   0.81, 20
401015  , 100,20170801010000,   0.81, 20
401015  , 100,20170801020000,   0.80, 20
401015  , 100,20170801030000,   0.80, 20
401015  , 100,20170801040000,   0.80, 20
401015  , 100,20170801050000,   0.80, 20
401015  , 100,20170801060000,   0.80, 20
401015  , 100,20170801070000,   0.80, 20
401015  , 100,20170801080000,   0.79, 20
401015  , 100,20170801090000,   0.79, 20
401015  , 100,20170801100000,   0.79, 20
401015  , 100,20170801110000,   0.79, 20
401015  , 100,20170801120000,   0.79, 20
401015  , 100,20170801130000,   0.79, 20
401015  , 100,20170801140000,   0.80, 20
401015  , 100,20170801150000,   0.80, 20
401015  , 100,20170801160000,   0.80, 20
401015  , 100,20170801170000,   0.81, 20
401015  , 100,20170801180000,   0.82, 20
401015  , 100,20170801190000,   0.83, 20
401015  , 100,20170801200000,   0.85, 20
401015  , 100,20170801210000,   0.89, 20
401015  , 100,20170801220000,   0.96, 20
401015  , 100,20170801230000,   1.04, 20
401015  , 100,20170802000000,   1.19, 20
401015  , 100,20170802010000,   1.37, 20
401015  , 100,20170802020000,   1.71, 20
401015  , 100,20170802030000,   2.08, 20
401015  , 100,20170802040000,   2.37, 20
401015  , 100,20170802050000,   2.65, 20
401015  , 100,20170802060000,   2.85, 20
401015  , 100,20170802070000,   3.03, 20
401015  , 100,20170802080000,   3.12, 20
401015  , 100,20170802090000,   3.19, 20
401015  , 100,20170802100000,   3.26, 20
401015  , 100,20170802110000,   3.32, 20
401015  , 100,20170802120000,   3.32, 20
401015  , 100,20170802130000,   3.28, 20
401015  , 100,20170802140000,   3.21, 20
401015  , 100,20170802150000,   3.12, 20
401015  , 100,20170802160000,   3.01, 20
401015  , 100,20170802170000,   2.89, 20
401015  , 100,20170802180000,   2.77, 20
401015  , 100,20170802190000,   2.63, 20
401015  , 100,20170802200000,   2.51, 20
401015  , 100,20170802210000,   2.39, 20
401015  , 100,20170802220000,   2.26, 20
401015  , 100,20170802230000,   2.16, 20
401015  , 100,20170803000000,   2.05, 20
401015  , 100,20170803010000,   1.95, 20
401015  , 100,20170803020000,   1.86, 20
401015  , 100,20170803030000,   1.78, 20
401015  , 100,20170803040000,   1.71, 20
401015  , 100,20170803050000,   1.66, 20
401015  , 100,20170803060000,   1.60, 20
401015  , 100,20170803070000,   1.54, 20
401015  , 100,20170803080000,   1.49, 20
401015  , 100,20170803090000,   1.45, 20
401015  , 100,20170803100000,   1.42, 20
401015  , 100,20170803110000,   1.39, 20
401015  , 100,20170803120000,   1.36, 20
401015  , 100,20170803130000,   1.33, 20
401015  , 100,20170803140000,   1.31, 20
401015  , 100,20170803150000,   1.29, 20
401015  , 100,20170803160000,   1.27, 20
401015  , 100,20170803170000,   1.24, 20
401015  , 100,20170803180000,   1.23, 20
401015  , 100,20170803190000,   1.21, 20
401015  , 100,20170803200000,   1.19, 20
401015  , 100,20170803210000,   1.17, 20
401015  , 100,20170803220000,   1.16, 20
401015  , 100,20170803230000,   1.15, 20
401015  , 100,20170804000000,   1.14, 20
401015  , 100,20170804010000,   1.13, 20
401015  , 100,20170804020000,   1.12, 20
401015  , 100,20170804030000,   1.11, 20
401015  , 100,20170804040000,   1.09, 20
401015  , 100,20170804050000,   1.08, 20
401015  , 100,20170804060000,   1.07, 20
401015  , 100,20170804070000,   1.06, 20
401015  , 100,20170804080000,   1.05, 20
401015  , 100,20170804090000,   1.04, 20
401015  , 100,20170804100000,   1.03, 20
401015  , 100,20170804110000,   1.02, 20
401015  , 100,20170804120000,   1.02, 20
401015  , 100,20170804130000,   1.01, 20
401015  , 100,20170804140000,   1.00, 20
401015  , 100,20170804150000,   1.00, 20
401015  , 100,20170804160000,   0.99, 20
401015  , 100,20170804170000,   0.98, 20
401015  , 100,20170804180000,   0.98, 20
401015  , 100,20170804190000,   0.97, 20
401015  , 100,20170804200000,   0.97, 20
401015  , 100,20170804210000,   0.96, 20
401015  , 100,20170804220000,   0.96, 20
401015  , 100,20170804230000,   0.95, 20
401015  , 100,20170805000000,   0.95, 20
401015  , 100,20170805010000,   0.94, 20
401015  , 100,20170805020000,   0.94, 20
401015  , 100,20170805030000,   0.93, 20
401015  , 100,20170805040000,   0.93, 20
401015  , 100,20170805050000,   0.92, 20
401015  , 100,20170805060000,   0.92, 20
401015  , 100,20170805070000,   0.92, 20
401015  , 100,20170805080000,   0.91, 20
401015  , 100,20170805090000,   0.91, 20
401015  , 100,20170805100000,   0.91, 20
401015  , 100,20170805110000,   0.90, 20
401015  , 100,20170805120000,   0.90, 20
401015  , 100,20170805130000,   0.90, 20
401015  , 100,20170805140000,   0.89, 20
401015  , 100,20170805150000,   0.89, 20
401015  , 100,20170805160000,   0.89, 20
401015  , 100,20170805170000,   0.88, 20
401015  , 100,20170805180000,   0.88, 20
401015  , 100,20170805190000,   0.88, 20
401015  , 100,20170805200000,   0.88, 20
401015  , 100,20170805210000,   0.87, 20
401015  , 100,20170805220000,   0.87, 20
401015  , 100,20170805230000,   0.87, 20
401015  , 100,20170806000000,   0.86, 20
401015  , 100,20170806010000,   0.86, 20
401015  , 100,20170806020000,   0.85, 20
401015  , 100,20170806030000,   0.85, 20
401015  , 100,20170806040000,   0.85, 20
401015  , 100,20170806050000,   0.85, 20
401015  , 100,20170806060000,   0.84, 20
401015  , 100,20170806070000,   0.84, 20
401015  , 100,20170806080000,   0.84, 20
401015  , 100,20170806090000,   0.83, 20
401015  , 100,20170806100000,   0.83, 20
401015  , 100,20170806110000,   0.83, 20
401015  , 100,20170806120000,   0.82, 20
401015  , 100,20170806130000,   0.82, 20
401015  , 100,20170806140000,   0.82, 20
401015  , 100,20170806150000,   0.82, 20
401015  , 100,20170806160000,   0.81, 20
401015  , 100,20170806170000,   0.81, 20
401015  , 100,20170806180000,   0.81, 20
401015  , 100,20170806190000,   0.81, 20
401015  , 100,20170806200000,   0.80, 20
401015  , 100,20170806210000,   0.80, 20
401015  , 100,20170806220000,   0.80, 20
401015  , 100,20170806230000,   0.79, 20
401015  , 100,20170807000000,   0.80, 20
401015  , 100,20170807010000,   0.79, 20
401015  , 100,20170807020000,   0.79, 20
401015  , 100,20170807030000,   0.79, 20
401015  , 100,20170807040000,   0.79, 20
401015  , 100,20170807050000,   0.78, 20
401015  , 100,20170807060000,   0.78, 20
401015  , 100,20170807070000,   0.78, 20
401015  , 100,20170807080000,   0.78, 20
401015  , 100,20170807090000,   0.78, 20
401015  , 100,20170807100000,   0.77, 20
401015  , 100,20170807110000,   0.77, 20
401015  , 100,20170807120000,   0.77, 20
401015  , 100,20170807130000,   0.77, 20
401015  , 100,20170807140000,   0.77, 20
401015  , 100,20170807150000,   0.77, 20
401015  , 100,20170807160000,   0.76, 20
401015  , 100,20170807170000,   0.76, 20
401015  , 100,20170807180000,   0.76, 20
401015  , 100,20170807190000,   0.76, 20
401015  , 100,20170807200000,   0.76, 20
401015  , 100,20170807210000,   0.76, 20
401015  , 100,20170807220000,   0.75, 20
401015  , 100,20170807230000,   0.75, 20
401015  , 100,20170808000000,   0.75, 20
401015  , 100,20170808010000,   0.75, 20
401015  , 100,20170808020000,   0.75, 20
401015  , 100,20170808030000,   0.75, 20
401015  , 100,20170808040000,   0.74, 20
401015  , 100,20170808050000,   0.74, 20
401015  , 100,20170808060000,   0.74, 20
401015  , 100,20170808070000,   0.74, 20
401015  , 100,20170808080000,   0.74, 20
401015  , 100,20170808090000,   0.74, 20
401015  , 100,20170808100000,   0.73, 20
401015  , 100,20170808110000,   0.73, 20
401015  , 100,20170808120000,   0.73, 20
401015  , 100,20170808130000,   0.73, 20
401015  , 100,20170808140000,   0.73, 20
401015  , 100,20170808150000,   0.73, 20
401015  , 100,20170808160000,   0.72, 20
401015  , 100,20170808170000,   0.72, 20
401015  , 100,20170808180000,   0.72, 20
401015  , 100,20170808190000,   0.72, 20
401015  , 100,20170808200000,   0.72, 20
401015  , 100,20170808210000,   0.72, 20
401015  , 100,20170808220000,   0.72, 20
401015  , 100,20170808230000,   0.72, 20
401015  , 100,20170809000000,   0.72, 20
401015  , 100,20170809010000,   0.71, 20
401015  , 100,20170809020000,   0.71, 20
401015  , 100,20170809030000,   0.71, 20
401015  , 100,20170809040000,   0.70, 20
401015  , 100,20170809050000,   0.70, 20
401015  , 100,20170809060000,   0.70, 20
401015  , 100,20170809070000,   0.70, 20
401015  , 100,20170809080000,   0.70, 20
401015  , 100,20170809090000,   0.70, 20
401015  , 100,20170809100000,   0.70, 20
401015  , 100,20170809110000,   0.70, 20
401015  , 100,20170809120000,   0.69, 20
401015  , 100,20170809130000,   0.69, 20
401015  , 100,20170809140000,   0.69, 20
401015  , 100,20170809150000,   0.69, 20
401015  , 100,20170809160000,   0.69, 20
401015  , 100,20170809170000,   0.69, 20
401015  , 100,20170809180000,   0.69, 20
401015  , 100,20170809190000,   0.69, 20
401015  , 100,20170809200000,   0.69, 20
401015  , 100,20170809210000,   0.69, 20
401015  , 100,20170809220000,   0.68, 20
401015  , 100,20170809230000,   0.67, 20
401015  , 100,20170810000000,   0.67, 20
401015  , 100,20170810010000,   0.67, 20
401015  , 100,20170810020000,   0.67, 20
401015  , 100,20170810030000,   0.67, 20
401015  , 100,20170810040000,   0.67, 20
401015  , 100,20170810050000,   0.67, 20
401015  , 100,20170810060000,   0.67, 20
401015  , 100,20170810070000,   0.67, 20
401015  , 100,20170810080000,   0.67, 20
401015  , 100,20170810090000,   0.67, 20
401015  , 100,20170810100000,   0.67, 20
401015  , 100,20170810110000,   0.67, 20
401015  , 100,20170810120000,   0.67, 20
401015  , 100,20170810130000,   0.67, 20
401015  , 100,20170810140000,   0.67, 20
401015  , 100,20170810150000,   0.67, 20
401015  , 100,20170810160000,   0.67, 20
401015  , 100,20170810170000,   0.67, 20
401015  , 100,20170810180000,   0.67, 20
401015  , 100,20170810190000,   0.67, 20
401015  , 100,20170810200000,   0.67, 20
401015  , 100,20170810210000,   0.67, 20
401015  , 100,20170810220000,   0.67, 20
401015  , 100,20170810230000,   0.67, 20
401015  , 100,20170811000000,   0.66, 20
401015  , 100,20170811010000,   0.66, 20
401015  , 100,20170811020000,   0.66, 20
401015  , 100,20170811030000,   0.66, 20
401015  , 100,20170811040000,   0.66, 20
401015  , 100,20170811050000,   0.65, 20
401015  , 100,20170811060000,   0.65, 20
401015  , 100,20170811070000,   0.65, 20
401015  , 100,20170811080000,   0.65, 20
401015  , 100,20170811090000,   0.65, 20
401015  , 100,20170811100000,   0.65, 20
401015  , 100,20170811110000,   0.65, 20
401015  , 100,20170811120000,   0.65, 20
401015  , 100,20170811130000,   0.65, 20
401015  , 100,20170811140000,   0.65, 20
401015  , 100,20170811150000,   0.65, 20
401015  , 100,20170811160000,   0.64, 20
401015  , 100,20170811170000,   0.64, 20
401015  , 100,20170811180000,   0.64, 20
401015  , 100,20170811190000,   0.64, 20
401015  , 100,20170811200000,   0.64, 20
401015  , 100,20170811210000,   0.64, 20
401015  , 100,20170811220000,   0.64, 20
401015  , 100,20170811230000,   0.64, 20
401015  , 100,20170812000000,   0.63, 20
401015  , 100,20170812010000,   0.63, 20
401015  , 100,20170812020000,   0.63, 20
401015  , 100,20170812030000,   0.63, 20
401015  , 100,20170812040000,   0.63, 20
401015  , 100,20170812050000,   0.63, 20
401015  , 100,20170812060000,   0.63, 20
401015  , 100,20170812070000,   0.62, 20
401015  , 100,20170812080000,   0.62, 20
401015  , 100,20170812090000,   0.62, 20
401015  , 100,20170812100000,   0.62, 20
401015  , 100,20170812110000,   0.62, 20
401015  , 100,20170812120000,   0.62, 20
401015  , 100,20170812130000,   0.62, 20
401015  , 100,20170812140000,   0.62, 20
401015  , 100,20170812150000,   0.62, 20
401015  , 100,20170812160000,   0.61, 20
401015  , 100,20170812170000,   0.61, 20
401015  , 100,20170812180000,   0.61, 20
401015  , 100,20170812190000,   0.61, 20
401015  , 100,20170812200000,   0.61, 20
401015  , 100,20170812210000,   0.61, 20
401015  , 100,20170812220000,   0.61, 20
401015  , 100,20170812230000,   0.61, 20
401015  , 100,20170813000000,   0.61, 20
401015  , 100,20170813010000,   0.60, 20
401015  , 100,20170813020000,   0.60, 20
401015  , 100,20170813030000,   0.60, 20
401015  , 100,20170813040000,   0.60, 20
401015  , 100,20170813050000,   0.60, 20
401015  , 100,20170813060000,   0.60, 20
401015  , 100,20170813070000,   0.60, 20
401015  , 100,20170813080000,   0.60, 20
401015  , 100,20170813090000,   0.60, 20
401015  , 100,20170813100000,   0.60, 20
401015  , 100,20170813110000,   0.60, 20
401015  , 100,20170813120000,   0.60, 20
401015  , 100,20170813130000,   0.60, 20
401015  , 100,20170813140000,   0.60, 20
401015  , 100,20170813150000,   0.60, 20
401015  , 100,20170813160000,   0.60, 20
401015  , 100,20170813170000,   0.60, 20
401015  , 100,20170813180000,   0.60, 20
401015  , 100,20170813190000,   0.59, 20
401015  , 100,20170813200000,   0.59, 20
401015  , 100,20170813210000,   0.59, 20
401015  , 100,20170813220000,   0.59, 20
401015  , 100,20170813230000,   0.59, 20
401015  , 100,20170814000000,   0.59, 20
401015  , 100,20170814010000,   0.59, 20
401015  , 100,20170814020000,   0.59, 20
401015  , 100,20170814030000,   0.59, 20
401015  , 100,20170814040000,   0.59, 20
401015  , 100,20170814050000,   0.59, 20
401015  , 100,20170814060000,   0.59, 20
401015  , 100,20170814070000,   0.59, 20
401015  , 100,20170814080000,   0.58, 20
401015  , 100,20170814090000,   0.58, 20
401015  , 100,20170814100000,   0.58, 20
401015  , 100,20170814110000,   0.58, 20
401015  , 100,20170814120000,   0.58, 20
401015  , 100,20170814130000,   0.58, 20
401015  , 100,20170814140000,   0.58, 20
401015  , 100,20170814150000,   0.58, 20
401015  , 100,20170814160000,   0.58, 20
401015  , 100,20170814170000,   0.58, 20
401015  , 100,20170814180000,   0.58, 20
401015  , 100,20170814190000,   0.58, 20
401015  , 100,20170814200000,   0.57, 20
401015  , 100,20170814210000,   0.57, 20
401015  , 100,20170814220000,   0.57, 20
401015  , 100,20170814230000,   0.57, 20
401015  , 100,20170815000000,   0.57, 20
401015  , 100,20170815010000,   0.57, 20
401015  , 100,20170815020000,   0.57, 20
401015  , 100,20170815030000,   0.57, 20
401015  , 100,20170815040000,   0.57, 20
401015  , 100,20170815050000,   0.57, 20
401015  , 100,20170815060000,   0.57, 20
401015  , 100,20170815070000,   0.57, 20
401015  , 100,20170815080000,   0.57, 20
401015  , 100,20170815090000,   0.57, 20
401015  , 100,20170815100000,   0.56, 20
401015  , 100,20170815110000,   0.56, 20
401015  , 100,20170815120000,   0.56, 20
401015  , 100,20170815130000,   0.56, 20
401015  , 100,20170815140000,   0.56, 20
401015  , 100,20170815150000,   0.56, 20
401015  , 100,20170815160000,   0.56, 20
401015  , 100,20170815170000,   0.56, 20
401015  , 100,20170815180000,   0.56, 20
401015  , 100,20170815190000,   0.56, 20
401015  , 100,20170815200000,   0.56, 20
401015  , 100,20170815210000,   0.56, 20
401015  , 100,20170815220000,   0.55, 20
401015  , 100,20170815230000,   0.55, 20
401015  , 100,20170816000000,   0.55, 20
401015  , 100,20170816010000,   0.55, 20
401015  , 100,20170816020000,   0.55, 20
401015  , 100,20170816030000,   0.55, 20
401015  , 100,20170816040000,   0.55, 20
401015  , 100,20170816050000,   0.55, 20
401015  , 100,20170816060000,   0.55, 20
401015  , 100,20170816070000,   0.55, 20
401015  , 100,20170816080000,   0.55, 20
401015  , 100,20170816090000,   0.55, 20
401015  , 100,20170816100000,   0.55, 20
401015  , 100,20170816110000,   0.55, 20
401015  , 100,20170816120000,   0.55, 20
401015  , 100,20170816130000,   0.55, 20
401015  , 100,20170816140000,   0.55, 20
401015  , 100,20170816150000,   0.55, 20
401015  , 100,20170816160000,   0.55, 20
401015  , 100,20170816170000,   0.55, 20
401015  , 100,20170816180000,   0.55, 20
401015  , 100,20170816190000,   0.55, 20
401015  , 100,20170816200000,   0.55, 20
401015  , 100,20170816210000,   0.54, 20
401015  , 100,20170816220000,   0.54, 20
401015  , 100,20170816230000,   0.54, 20
401015  , 100,20170817000000,   0.54, 20
401015  , 100,20170817010000,   0.54, 20
401015  , 100,20170817020000,   0.54, 20
401015  , 100,20170817030000,   0.54, 20
401015  , 100,20170817040000,   0.54, 20
401015  , 100,20170817050000,   0.54, 20
401015  , 100,20170817060000,   0.54, 20
401015  , 100,20170817070000,   0.54, 20
401015  , 100,20170817080000,   0.54, 20
401015  , 100,20170817090000,   0.54, 20
401015  , 100,20170817100000,   0.54, 20
401015  , 100,20170817110000,   0.54, 20
401015  , 100,20170817120000,   0.54, 20
401015  , 100,20170817130000,   0.54, 20
401015  , 100,20170817140000,   0.54, 20
401015  , 100,20170817150000,   0.54, 20
401015  , 100,20170817160000,   0.54, 20
401015  , 100,20170817170000,   0.54, 20
401015  , 100,20170817180000,   0.54, 20
401015  , 100,20170817190000,   0.54, 20
401015  , 100,20170817200000,   0.54, 20
401015  , 100,20170817210000,   0.54, 20
401015  , 100,20170817220000,   0.54, 20
401015  , 100,20170817230000,   0.54, 20
401015  , 100,20170818000000,   0.54, 20
401015  , 100,20170818010000,   0.53, 20
401015  , 100,20170818020000,   0.53, 20
401015  , 100,20170818030000,   0.53, 20
401015  , 100,20170818040000,   0.53, 20
401015  , 100,20170818050000,   0.53, 20
401015  , 100,20170818060000,   0.53, 20
401015  , 100,20170818070000,   0.53, 20
