401203A ,2000,20171010070000,271.04,1
401203A ,2000,20171010080000,271.04,1
401203A ,2000,20171010090000,271.04,1
401203A ,2000,20171010100000,271.04,1
401203A ,2000,20171010110000,271.04,1
401203A ,2000,20171010120000,271.04,1
401203A ,2000,20171010130000,271.04,1
401203A ,2000,20171010140000,271.04,1
401203A ,2000,20171010150000,271.04,1
401203A ,2000,20171010160000,271.04,1
401203A ,2000,20171010170000,271.04,1
401203A ,2000,20171010180000,271.04,1
401203A ,2000,20171010190000,271.26,1
401203A ,2000,20171010200000,271.48,1
401203A ,2000,20171010210000,271.48,1
401203A ,2000,20171010220000,271.48,1
401203A ,2000,20171010230000,271.48,1
401203A ,2000,20171011000000,272.58,1
401203A ,2000,20171011010000,272.8,1
401203A ,2000,20171011020000,272.8,1
401203A ,2000,20171011030000,272.8,1
401203A ,2000,20171011040000,272.8,1
401203A ,2000,20171011050000,272.8,1
401203A ,2000,20171011060000,272.8,1
401203A ,2000,20171011070000,272.8,1
401203A ,2000,20171011080000,272.8,1
401203A ,2000,20171011090000,272.8,1
401203A ,2000,20171011100000,272.8,1
401203A ,2000,20171011110000,272.8,1
401203A ,2000,20171011120000,272.8,1
401203A ,2000,20171011130000,272.8,1
401203A ,2000,20171011140000,272.8,1
401203A ,2000,20171011150000,272.8,1
401203A ,2000,20171011160000,273.02,1
401203A ,2000,20171011170000,273.02,1
401203A ,2000,20171011180000,273.02,1
401203A ,2000,20171011190000,273.02,1
401203A ,2000,20171011200000,273.02,1
401203A ,2000,20171011210000,273.02,1
401203A ,2000,20171011220000,273.02,1
401203A ,2000,20171011230000,273.02,1
401203A ,2000,20171012000000,273.02,1
401203A ,2000,20171012010000,273.02,1
401203A ,2000,20171012020000,273.02,1
401203A ,2000,20171012030000,273.02,1
401203A ,2000,20171012040000,273.02,1
401203A ,2000,20171012050000,273.02,1
401203A ,2000,20171012060000,273.02,1
401203A ,2000,20171012070000,273.02,1
401203A ,2000,20171012080000,273.02,1
401203A ,2000,20171012090000,273.02,1
401203A ,2000,20171012100000,273.02,1
401203A ,2000,20171012110000,273.02,1
401203A ,2000,20171012120000,273.02,1
401203A ,2000,20171012130000,273.02,1
401203A ,2000,20171012140000,273.02,1
401203A ,2000,20171012150000,273.02,1
401203A ,2000,20171012160000,273.02,1
401203A ,2000,20171012170000,273.02,1
401203A ,2000,20171012180000,274.56,1
401203A ,2000,20171012190000,275.22,1
401203A ,2000,20171012200000,275.22,1
401203A ,2000,20171012210000,275.22,1
401203A ,2000,20171012220000,275.22,1
401203A ,2000,20171012230000,275.22,1
401203A ,2000,20171013000000,275.22,1
401203A ,2000,20171013010000,275.22,1
401203A ,2000,20171013020000,275.22,1
401203A ,2000,20171013030000,275.22,1
401203A ,2000,20171013040000,275.22,1
401203A ,2000,20171013050000,275.22,1
401203A ,2000,20171013060000,275.22,1
401203A ,2000,20171013070000,275.22,1
401203A ,2000,20171013080000,275.22,1
401203A ,2000,20171013090000,275.22,1
401203A ,2000,20171013100000,275.22,1
401203A ,2000,20171013110000,275.22,1
401203A ,2000,20171013120000,275.22,1
401203A ,2000,20171013130000,275.22,1
401203A ,2000,20171013140000,275.22,1
401203A ,2000,20171013150000,275.22,1
401203A ,2000,20171013160000,275.22,1
401203A ,2000,20171013170000,275.22,1
401203A ,2000,20171013180000,275.22,1
401203A ,2000,20171013190000,275.22,1
401203A ,2000,20171013200000,275.22,1
401203A ,2000,20171013210000,275.22,1
401203A ,2000,20171013220000,275.22,1
401203A ,2000,20171013230000,275.22,1
401203A ,2000,20171014000000,275.22,1
401203A ,2000,20171014010000,275.22,1
401203A ,2000,20171014020000,275.22,1
401203A ,2000,20171014030000,275.22,1
401203A ,2000,20171014040000,275.22,1
401203A ,2000,20171014050000,275.22,1
401203A ,2000,20171014060000,275.22,1
401203A ,2000,20171014070000,275.22,1
401203A ,2000,20171014080000,275.22,1
401203A ,2000,20171014090000,275.22,1
401203A ,2000,20171014100000,275.22,1
401203A ,2000,20171014110000,275.22,1
401203A ,2000,20171014120000,275.22,1
401203A ,2000,20171014130000,275.22,1
401203A ,2000,20171014140000,275.22,1
401203A ,2000,20171014150000,275.22,1
401203A ,2000,20171014160000,275.22,1
401203A ,2000,20171014170000,275.22,1
401203A ,2000,20171014180000,275.22,1
401203A ,2000,20171014190000,275.22,1
401203A ,2000,20171014200000,275.22,1
401203A ,2000,20171014210000,275.22,1
401203A ,2000,20171014220000,275.22,1
401203A ,2000,20171014230000,275.22,1
401203A ,2000,20171015000000,275.22,1
401203A ,2000,20171015010000,275.22,1
401203A ,2000,20171015020000,275.22,1
401203A ,2000,20171015030000,275.22,1
401203A ,2000,20171015040000,275.22,1
401203A ,2000,20171015050000,275.22,1
401203A ,2000,20171015060000,275.22,1
401203A ,2000,20171015070000,275.22,1
401203A ,2000,20171015080000,275.22,1
401203A ,2000,20171015090000,275.22,1
401203A ,2000,20171015100000,275.22,1
401203A ,2000,20171015110000,275.22,1
401203A ,2000,20171015120000,275.22,1
401203A ,2000,20171015130000,275.22,1
401203A ,2000,20171015140000,275.22,1
401203A ,2000,20171015150000,275.22,1
401203A ,2000,20171015160000,275.22,1
401203A ,2000,20171015170000,275.22,1
401203A ,2000,20171015180000,275.22,1
401203A ,2000,20171015190000,275.22,1
401203A ,2000,20171015200000,275.22,1
401203A ,2000,20171015210000,275.22,1
401203A ,2000,20171015220000,275.22,1
401203A ,2000,20171015230000,275.22,1
401203A ,2000,20171016000000,275.22,1
401203A ,2000,20171016010000,275.22,1
401203A ,2000,20171016020000,275.22,1
401203A ,2000,20171016030000,275.22,1
401203A ,2000,20171016040000,275.22,1
401203A ,2000,20171016050000,275.22,1
401203A ,2000,20171016060000,275.22,1
401203A ,2000,20171016070000,275.22,1
401203A ,2000,20171016080000,275.22,1
401203A ,2000,20171016090000,275.22,1
401203A ,2000,20171016100000,275.22,1
401203A ,2000,20171016110000,275.22,1
401203A ,2000,20171016120000,275.22,1
401203A ,2000,20171016130000,275.22,1
401203A ,2000,20171016140000,275.22,1
401203A ,2000,20171016150000,275.22,1
401203A ,2000,20171016160000,275.44,1
401203A ,2000,20171016170000,276.54,1
401203A ,2000,20171016180000,276.76,1
401203A ,2000,20171016190000,277.2,1
401203A ,2000,20171016200000,279.18,1
401203A ,2000,20171016210000,282.26,1
401203A ,2000,20171016220000,284.9,1
401203A ,2000,20171016230000,285.78,1
401203A ,2000,20171017000000,287.54,1
401203A ,2000,20171017010000,290.18,1
401203A ,2000,20171017020000,291.28,1
401203A ,2000,20171017030000,291.28,1
401203A ,2000,20171017040000,291.28,1
401203A ,2000,20171017050000,291.28,1
401203A ,2000,20171017060000,291.28,1
401203A ,2000,20171017070000,291.28,1
401203A ,2000,20171017080000,291.28,1
401203A ,2000,20171017090000,291.72,1
401203A ,2000,20171017100000,291.72,1
401203A ,2000,20171017110000,291.72,1
401203A ,2000,20171017120000,291.94,1
401203A ,2000,20171017130000,291.94,1
401203A ,2000,20171017140000,291.94,1
401203A ,2000,20171017150000,291.94,1
401203A ,2000,20171017160000,291.94,1
401203A ,2000,20171017170000,291.94,1
401203A ,2000,20171017180000,291.94,1
401203A ,2000,20171017190000,291.94,1
401203A ,2000,20171017200000,291.94,1
401203A ,2000,20171017210000,291.94,1
401203A ,2000,20171017220000,291.94,1
401203A ,2000,20171017230000,291.94,1
401203A ,2000,20171018000000,291.94,1
401203A ,2000,20171018010000,291.94,1
401203A ,2000,20171018020000,291.94,1
401203A ,2000,20171018030000,291.94,1
401203A ,2000,20171018040000,291.94,1
401203A ,2000,20171018050000,291.94,1
401203A ,2000,20171018060000,291.94,1
401203A ,2000,20171018070000,291.94,1
401203A ,2000,20171018080000,291.94,1
401203A ,2000,20171018090000,291.94,1
401203A ,2000,20171018100000,291.94,1
401203A ,2000,20171018110000,292.38,1
401203A ,2000,20171018120000,293.26,1
401203A ,2000,20171018130000,295.24,1
401203A ,2000,20171018140000,295.9,1
401203A ,2000,20171018150000,296.56,1
401203A ,2000,20171018160000,297.44,1
401203A ,2000,20171018170000,297.44,1
401203A ,2000,20171018180000,297.44,1
401203A ,2000,20171018190000,298.54,1
401203A ,2000,20171018200000,298.54,1
401203A ,2000,20171018210000,298.76,1
401203A ,2000,20171018220000,298.76,1
401203A ,2000,20171018230000,298.76,1
401203A ,2000,20171019000000,298.76,1
401203A ,2000,20171019010000,298.98,1
401203A ,2000,20171019020000,298.98,1
401203A ,2000,20171019030000,298.98,1
401203A ,2000,20171019040000,298.98,1
401203A ,2000,20171019050000,298.98,1
401203A ,2000,20171019060000,298.98,1
401203A ,2000,20171019070000,298.98,1
401203A ,2000,20171019080000,298.98,1
401203A ,2000,20171019090000,298.98,1
401203A ,2000,20171019100000,298.98,1
401203A ,2000,20171019110000,298.98,1
401203A ,2000,20171019120000,298.98,1
401203A ,2000,20171019130000,298.98,1
401203A ,2000,20171019140000,298.98,1
401203A ,2000,20171019150000,298.98,1
401203A ,2000,20171019160000,298.98,1
401203A ,2000,20171019170000,298.98,1
401203A ,2000,20171019180000,298.98,1
401203A ,2000,20171019190000,298.98,1
401203A ,2000,20171019200000,298.98,1
401203A ,2000,20171019210000,298.98,1
401203A ,2000,20171019220000,298.98,1
401203A ,2000,20171019230000,298.98,1
401203A ,2000,20171020000000,298.98,1
401203A ,2000,20171020010000,298.98,1
401203A ,2000,20171020020000,298.98,1
401203A ,2000,20171020030000,298.98,1
401203A ,2000,20171020040000,298.98,1
401203A ,2000,20171020050000,298.98,1
401203A ,2000,20171020060000,298.98,1
401203A ,2000,20171020070000,298.98,1
401203A ,2000,20171020080000,298.98,1
401203A ,2000,20171020090000,298.98,1
401203A ,2000,20171020100000,298.98,1
401203A ,2000,20171020110000,298.98,1
401203A ,2000,20171020120000,298.98,1
401203A ,2000,20171020130000,298.98,1
401203A ,2000,20171020140000,298.98,1
401203A ,2000,20171020150000,298.98,1
401203A ,2000,20171020160000,298.98,1
401203A ,2000,20171020170000,298.98,1
401203A ,2000,20171020180000,298.98,1
401203A ,2000,20171020190000,298.98,1
401203A ,2000,20171020200000,298.98,1
401203A ,2000,20171020210000,298.98,1
401203A ,2000,20171020220000,298.98,1
401203A ,2000,20171020230000,298.98,1
401203A ,2000,20171021000000,298.98,1
401203A ,2000,20171021010000,298.98,1
401203A ,2000,20171021020000,298.98,1
401203A ,2000,20171021030000,298.98,1
401203A ,2000,20171021040000,298.98,1
401203A ,2000,20171021050000,298.98,1
401203A ,2000,20171021060000,298.98,1
401203A ,2000,20171021070000,298.98,1
401203A ,2000,20171021080000,298.98,1
401203A ,2000,20171021090000,298.98,1
401203A ,2000,20171021100000,298.98,1
401203A ,2000,20171021110000,298.98,1
401203A ,2000,20171021120000,298.98,1
401203A ,2000,20171021130000,298.98,1
401203A ,2000,20171021140000,298.98,1
401203A ,2000,20171021150000,298.98,1
401203A ,2000,20171021160000,298.98,1
401203A ,2000,20171021170000,298.98,1
401203A ,2000,20171021180000,298.98,1
401203A ,2000,20171021190000,298.98,1
401203A ,2000,20171021200000,298.98,1
401203A ,2000,20171021210000,300.96,1
401203A ,2000,20171021220000,302.5,1
401203A ,2000,20171021230000,303.82,1
401203A ,2000,20171022000000,303.82,1
401203A ,2000,20171022010000,303.82,1
401203A ,2000,20171022020000,304.48,1
401203A ,2000,20171022030000,308.44,1
401203A ,2000,20171022040000,309.32,1
401203A ,2000,20171022050000,309.76,1
401203A ,2000,20171022060000,309.76,1
401203A ,2000,20171022070000,309.76,1
401203A ,2000,20171022080000,309.76,1
401203A ,2000,20171022090000,309.76,1
401203A ,2000,20171022100000,309.76,1
401203A ,2000,20171022110000,309.76,1
401203A ,2000,20171022120000,309.76,1
401203A ,2000,20171022130000,309.76,1
401203A ,2000,20171022140000,310.2,1
401203A ,2000,20171022150000,310.64,1
401203A ,2000,20171022160000,310.64,1
401203A ,2000,20171022170000,310.86,1
401203A ,2000,20171022180000,310.86,1
401203A ,2000,20171022190000,311.08,1
401203A ,2000,20171022200000,313.28,1
401203A ,2000,20171022210000,315.48,1
401203A ,2000,20171022220000,318.34,1
401203A ,2000,20171022230000,318.78,1
401203A ,2000,20171023000000,319.66,1
401203A ,2000,20171023010000,319.88,1
401203A ,2000,20171023020000,319.88,1
401203A ,2000,20171023030000,319.88,1
401203A ,2000,20171023040000,319.88,1
401203A ,2000,20171023050000,319.88,1
401203A ,2000,20171023060000,319.88,1
401203A ,2000,20171023070000,319.88,1
401203A ,2000,20171023080000,320.1,1
401203A ,2000,20171023090000,320.1,1
401203A ,2000,20171023100000,320.1,1
401203A ,2000,20171023110000,320.54,1
401203A ,2000,20171023120000,320.54,1
401203A ,2000,20171023130000,320.54,1
401203A ,2000,20171023140000,320.54,1
401203A ,2000,20171023150000,320.54,1
401203A ,2000,20171023160000,320.54,1
401203A ,2000,20171023170000,320.54,1
401203A ,2000,20171023180000,320.54,1
401203A ,2000,20171023190000,320.54,1
401203A ,2000,20171023200000,320.54,1
401203A ,2000,20171023210000,320.54,1
401203A ,2000,20171023220000,320.76,1
401203A ,2000,20171023230000,320.76,1
401203A ,2000,20171024000000,320.76,1
401203A ,2000,20171024010000,320.76,1
401203A ,2000,20171024020000,320.76,1
401203A ,2000,20171024030000,320.76,1
401203A ,2000,20171024040000,320.76,1
401203A ,2000,20171024050000,320.76,1
401203A ,2000,20171024060000,320.76,1
401203A ,2000,20171024070000,320.76,1
401203A ,2000,20171024080000,320.76,1
401203A ,2000,20171024090000,320.76,1
401203A ,2000,20171024100000,320.76,1
401203A ,2000,20171024110000,320.76,1
401203A ,2000,20171024120000,320.76,1
401203A ,2000,20171024130000,320.76,1
401203A ,2000,20171024140000,320.76,1
401203A ,2000,20171024150000,320.76,1
401203A ,2000,20171024160000,320.76,1
401203A ,2000,20171024170000,320.76,1
401203A ,2000,20171024180000,320.76,1
401203A ,2000,20171024190000,320.76,1
401203A ,2000,20171024200000,320.76,1
401203A ,2000,20171024210000,320.76,1
401203A ,2000,20171024220000,320.76,1
401203A ,2000,20171024230000,320.76,1
401203A ,2000,20171025000000,320.76,1
401203A ,2000,20171025010000,320.76,1
401203A ,2000,20171025020000,320.76,1
401203A ,2000,20171025030000,320.76,1
401203A ,2000,20171025040000,320.76,1
401203A ,2000,20171025050000,320.76,1
401203A ,2000,20171025060000,320.76,1
401203A ,2000,20171025070000,320.76,1
401203A ,2000,20171025080000,320.76,1
401203A ,2000,20171025090000,320.76,1
401203A ,2000,20171025100000,320.76,1
401203A ,2000,20171025110000,320.76,1
401203A ,2000,20171025120000,320.76,1
401203A ,2000,20171025130000,320.76,1
401203A ,2000,20171025140000,320.76,1
401203A ,2000,20171025150000,320.76,1
401203A ,2000,20171025160000,320.76,1
401203A ,2000,20171025170000,320.76,1
401203A ,2000,20171025180000,320.76,1
401203A ,2000,20171025190000,320.76,1
401203A ,2000,20171025200000,320.76,1
401203A ,2000,20171025210000,320.76,1
401203A ,2000,20171025220000,320.76,1
401203A ,2000,20171025230000,320.76,1
401203A ,2000,20171026000000,320.76,1
401203A ,2000,20171026010000,320.76,1
401203A ,2000,20171026020000,320.76,1
401203A ,2000,20171026030000,320.76,1
401203A ,2000,20171026040000,320.76,1
401203A ,2000,20171026050000,320.76,1
401203A ,2000,20171026060000,320.76,1
401203A ,2000,20171026070000,320.76,1
401203A ,2000,20171026080000,320.76,1
401203A ,2000,20171026090000,320.76,1
401203A ,2000,20171026100000,320.76,1
401203A ,2000,20171026110000,320.76,1
401203A ,2000,20171026120000,320.76,1
401203A ,2000,20171026130000,320.76,1
401203A ,2000,20171026140000,320.76,1
401203A ,2000,20171026150000,320.76,1
401203A ,2000,20171026160000,320.76,1
401203A ,2000,20171026170000,320.76,1
401203A ,2000,20171026180000,320.76,1
401203A ,2000,20171026190000,320.76,1
401203A ,2000,20171026200000,320.76,1
401203A ,2000,20171026210000,320.76,1
401203A ,2000,20171026220000,320.76,1
401203A ,2000,20171026230000,320.76,1
401203A ,2000,20171027000000,320.76,1
401203A ,2000,20171027010000,320.76,1
401203A ,2000,20171027020000,320.76,1
401203A ,2000,20171027030000,320.76,1
401203A ,2000,20171027040000,320.76,1
401203A ,2000,20171027050000,320.76,1
401203A ,2000,20171027060000,320.76,1
401203A ,2000,20171027070000,320.76,1
401203A ,2000,20171027080000,320.76,1
401203A ,2000,20171027090000,320.76,1
401203A ,2000,20171027100000,320.76,1
401203A ,2000,20171027110000,320.76,1
401203A ,2000,20171027120000,320.76,1
401203A ,2000,20171027130000,320.76,1
401203A ,2000,20171027140000,320.76,1
401203A ,2000,20171027150000,320.76,1
401203A ,2000,20171027160000,320.76,1
401203A ,2000,20171027170000,320.76,1
401203A ,2000,20171027180000,320.76,1
401203A ,2000,20171027190000,320.76,1
401203A ,2000,20171027200000,320.76,1
401203A ,2000,20171027210000,320.76,1
401203A ,2000,20171027220000,320.76,1
401203A ,2000,20171027230000,320.76,1
401203A ,2000,20171028000000,320.76,1
401203A ,2000,20171028010000,320.76,1
401203A ,2000,20171028020000,320.76,1
401203A ,2000,20171028030000,320.76,1
401203A ,2000,20171028040000,320.76,1
401203A ,2000,20171028050000,320.76,1
401203A ,2000,20171028060000,320.76,1
401203A ,2000,20171028070000,320.76,1
401203A ,2000,20171028080000,320.76,1
401203A ,2000,20171028090000,320.76,1
401203A ,2000,20171028100000,320.76,1
401203A ,2000,20171028110000,320.76,1
401203A ,2000,20171028120000,320.76,1
401203A ,2000,20171028130000,320.76,1
401203A ,2000,20171028140000,320.76,1
401203A ,2000,20171028150000,320.76,1
401203A ,2000,20171028160000,320.76,1
401203A ,2000,20171028170000,320.76,1
401203A ,2000,20171028180000,320.76,1
401203A ,2000,20171028190000,320.76,1
401203A ,2000,20171028200000,320.76,1
401203A ,2000,20171028210000,320.76,1
401203A ,2000,20171028220000,320.76,1
401203A ,2000,20171028230000,320.76,1
401203A ,2000,20171029000000,320.76,1
401203A ,2000,20171029010000,320.76,1
401203A ,2000,20171029020000,320.76,1
401203A ,2000,20171029030000,320.76,1
401203A ,2000,20171029040000,320.76,1
401203A ,2000,20171029050000,320.76,1
401203A ,2000,20171029060000,320.76,1
401203A ,2000,20171029070000,320.76,1
401203A ,2000,20171029080000,320.76,1
401203A ,2000,20171029090000,320.76,1
401203A ,2000,20171029100000,320.76,1
401203A ,2000,20171029110000,320.76,1
401203A ,2000,20171029120000,320.76,1
401203A ,2000,20171029130000,320.76,1
401203A ,2000,20171029140000,320.76,1
401203A ,2000,20171029150000,320.76,1
401203A ,2000,20171029160000,320.76,1
401203A ,2000,20171029170000,320.76,1
401203A ,2000,20171029180000,320.76,1
401203A ,2000,20171029190000,320.76,1
401203A ,2000,20171029200000,320.76,1
401203A ,2000,20171029210000,320.76,1
401203A ,2000,20171029220000,320.76,1
401203A ,2000,20171029230000,320.76,1
401203A ,2000,20171030000000,320.76,1
401203A ,2000,20171030010000,320.76,1
401203A ,2000,20171030020000,320.76,1
401203A ,2000,20171030030000,320.76,1
401203A ,2000,20171030040000,323.4,1
401203A ,2000,20171030050000,326.7,1
401203A ,2000,20171030060000,326.7,1
401203A ,2000,20171030070000,326.7,1
401203A ,2000,20171030080000,326.7,1
401203A ,2000,20171030090000,326.7,1
401203A ,2000,20171030100000,326.7,1
401203A ,2000,20171030110000,326.7,1
401203A ,2000,20171030120000,326.7,1
401203A ,2000,20171030130000,328.02,1
401203A ,2000,20171030140000,329.78,1
401203A ,2000,20171030150000,330.88,1
401203A ,2000,20171030160000,331.76,1
401203A ,2000,20171030170000,331.76,1
401203A ,2000,20171030180000,331.76,1
401203A ,2000,20171030190000,331.76,1
401203A ,2000,20171030200000,331.76,1
401203A ,2000,20171030210000,332.42,1
401203A ,2000,20171030220000,333.08,1
401203A ,2000,20171030230000,333.08,1
401203A ,2000,20171031000000,333.08,1
401208A ,2000,20170801000000,0,136
401208A ,2000,20170801010000,0,136
401208A ,2000,20170801020000,0,136
401208A ,2000,20170801030000,0.22,136
401208A ,2000,20170801040000,0.66,136
401208A ,2000,20170801050000,0.88,136
401208A ,2000,20170801060000,0.88,136
401208A ,2000,20170801070000,0.88,136
401208A ,2000,20170801080000,1.76,136
401208A ,2000,20170801090000,2.64,136
401208A ,2000,20170801100000,3.96,136
401208A ,2000,20170801110000,5.28,136
401208A ,2000,20170801120000,6.38,136
401208A ,2000,20170801130000,7.26,136
401208A ,2000,20170801140000,9.02,136
401208A ,2000,20170801150000,10.12,136
401208A ,2000,20170801160000,11.88,136
401208A ,2000,20170801170000,12.54,136
401208A ,2000,20170801180000,13.42,136
401208A ,2000,20170801190000,14.52,136
401208A ,2000,20170801200000,16.06,136
401208A ,2000,20170801210000,17.16,136
401208A ,2000,20170801220000,17.82,136
401208A ,2000,20170801230000,18.92,136
401208A ,2000,20170802000000,19.58,136
401208A ,2000,20170802010000,20.9,136
401208A ,2000,20170802020000,22.88,136
401208A ,2000,20170802030000,23.76,136
401208A ,2000,20170802040000,27.5,136
401208A ,2000,20170802050000,28.16,136
401208A ,2000,20170802060000,28.38,136
401208A ,2000,20170802070000,28.6,136
401208A ,2000,20170802080000,28.6,136
401208A ,2000,20170802090000,28.6,136
401208A ,2000,20170802100000,28.6,136
401208A ,2000,20170802110000,28.6,136
401208A ,2000,20170802120000,28.6,136
401208A ,2000,20170802130000,28.6,136
401208A ,2000,20170802140000,28.6,136
401208A ,2000,20170802150000,28.6,136
401208A ,2000,20170802160000,28.6,136
401208A ,2000,20170802170000,28.6,136
401208A ,2000,20170802180000,28.6,136
401208A ,2000,20170802190000,28.6,136
401208A ,2000,20170802200000,28.6,136
401208A ,2000,20170802210000,28.6,136
401208A ,2000,20170802220000,28.6,136
401208A ,2000,20170802230000,28.6,136
401208A ,2000,20170803000000,28.6,136
401208A ,2000,20170803010000,28.6,136
401208A ,2000,20170803020000,28.6,136
401208A ,2000,20170803030000,28.6,136
401208A ,2000,20170803040000,28.6,136
401208A ,2000,20170803050000,28.6,136
401208A ,2000,20170803060000,28.6,136
401208A ,2000,20170803070000,28.6,136
401208A ,2000,20170803080000,28.6,136
401208A ,2000,20170803090000,28.6,136
401208A ,2000,20170803100000,28.6,136
401208A ,2000,20170803110000,28.6,136
401208A ,2000,20170803120000,28.6,136
401208A ,2000,20170803130000,28.6,136
401208A ,2000,20170803140000,28.6,136
401208A ,2000,20170803150000,28.6,136
401208A ,2000,20170803160000,28.6,136
401208A ,2000,20170803170000,28.6,136
401208A ,2000,20170803180000,28.6,136
401208A ,2000,20170803190000,28.6,136
401208A ,2000,20170803200000,28.6,136
401208A ,2000,20170803210000,28.6,136
401208A ,2000,20170803220000,28.6,136
401208A ,2000,20170803230000,28.6,136
401208A ,2000,20170804000000,28.6,136
401208A ,2000,20170804010000,28.6,136
401208A ,2000,20170804020000,28.6,136
401208A ,2000,20170804030000,28.6,136
401208A ,2000,20170804040000,28.6,136
401208A ,2000,20170804050000,28.6,136
401208A ,2000,20170804060000,28.6,136
401208A ,2000,20170804070000,28.6,136
401208A ,2000,20170804080000,28.6,136
401208A ,2000,20170804090000,28.6,136
401208A ,2000,20170804100000,28.6,136
401208A ,2000,20170804110000,28.6,136
401208A ,2000,20170804120000,28.6,136
401208A ,2000,20170804130000,28.6,136
401208A ,2000,20170804140000,28.6,136
401208A ,2000,20170804150000,28.6,136
401208A ,2000,20170804160000,28.6,136
401208A ,2000,20170804170000,28.6,136
401208A ,2000,20170804180000,28.6,136
401208A ,2000,20170804190000,28.6,136
401208A ,2000,20170804200000,28.6,136
401208A ,2000,20170804210000,28.6,136
401208A ,2000,20170804220000,28.6,136
401208A ,2000,20170804230000,28.6,136
401208A ,2000,20170805000000,28.6,136
401208A ,2000,20170805010000,28.6,136
401208A ,2000,20170805020000,28.6,136
401208A ,2000,20170805030000,28.6,136
401208A ,2000,20170805040000,28.6,136
401208A ,2000,20170805050000,28.6,136
401208A ,2000,20170805060000,28.6,136
401208A ,2000,20170805070000,28.6,136
401208A ,2000,20170805080000,28.6,136
401208A ,2000,20170805090000,28.6,136
401208A ,2000,20170805100000,28.6,136
401208A ,2000,20170805110000,28.6,136
401208A ,2000,20170805120000,28.6,136
401208A ,2000,20170805130000,28.6,136
401208A ,2000,20170805140000,28.6,136
401208A ,2000,20170805150000,28.6,136
401208A ,2000,20170805160000,28.6,136
401208A ,2000,20170805170000,28.6,136
401208A ,2000,20170805180000,28.6,136
401208A ,2000,20170805190000,28.6,136
401208A ,2000,20170805200000,28.6,136
401208A ,2000,20170805210000,28.6,136
401208A ,2000,20170805220000,28.6,136
401208A ,2000,20170805230000,28.6,136
401208A ,2000,20170806000000,28.6,136
401208A ,2000,20170806010000,28.6,136
401208A ,2000,20170806020000,28.6,136
401208A ,2000,20170806030000,28.6,136
401208A ,2000,20170806040000,28.6,136
401208A ,2000,20170806050000,28.6,136
401208A ,2000,20170806060000,28.6,136
401208A ,2000,20170806070000,28.6,136
401208A ,2000,20170806080000,28.6,136
401208A ,2000,20170806090000,28.6,136
401208A ,2000,20170806100000,28.6,136
401208A ,2000,20170806110000,28.6,136
401208A ,2000,20170806120000,28.6,136
401208A ,2000,20170806130000,28.6,136
401208A ,2000,20170806140000,28.6,136
401208A ,2000,20170806150000,28.6,136
401208A ,2000,20170806160000,28.6,136
401208A ,2000,20170806170000,28.6,136
401208A ,2000,20170806180000,28.6,136
401208A ,2000,20170806190000,28.6,136
401208A ,2000,20170806200000,28.6,136
401208A ,2000,20170806210000,28.6,136
401208A ,2000,20170806220000,28.6,136
401208A ,2000,20170806230000,28.6,136
401208A ,2000,20170807000000,28.6,136
401208A ,2000,20170807010000,28.6,136
401208A ,2000,20170807020000,28.6,136
401208A ,2000,20170807030000,28.6,136
401208A ,2000,20170807040000,28.6,136
401208A ,2000,20170807050000,28.6,136
401208A ,2000,20170807060000,28.6,136
401208A ,2000,20170807070000,28.6,136
401208A ,2000,20170807080000,28.6,136
401208A ,2000,20170807090000,28.6,136
401208A ,2000,20170807100000,28.6,136
401208A ,2000,20170807110000,28.6,136
401208A ,2000,20170807120000,28.6,136
401208A ,2000,20170807130000,28.6,136
401208A ,2000,20170807140000,28.6,136
401208A ,2000,20170807150000,28.6,136
401208A ,2000,20170807160000,28.6,136
401208A ,2000,20170807170000,28.6,136
401208A ,2000,20170807180000,28.6,136
401208A ,2000,20170807190000,28.6,136
401208A ,2000,20170807200000,28.6,136
401208A ,2000,20170807210000,28.6,136
401208A ,2000,20170807220000,28.6,136
401208A ,2000,20170807230000,28.6,136
401208A ,2000,20170808000000,28.6,136
401208A ,2000,20170808010000,28.6,136
401208A ,2000,20170808020000,28.6,136
401208A ,2000,20170808030000,28.6,136
401208A ,2000,20170808040000,28.6,136
401208A ,2000,20170808050000,28.6,136
401208A ,2000,20170808060000,28.6,136
401208A ,2000,20170808070000,28.6,136
401208A ,2000,20170808080000,28.6,136
401208A ,2000,20170808090000,28.6,136
401208A ,2000,20170808100000,28.6,136
401208A ,2000,20170808110000,28.6,136
401208A ,2000,20170808120000,28.6,136
401208A ,2000,20170808130000,28.6,136
401208A ,2000,20170808140000,28.6,136
401208A ,2000,20170808150000,28.6,136
401208A ,2000,20170808160000,28.6,136
401208A ,2000,20170808170000,28.6,136
401208A ,2000,20170808180000,28.6,136
401208A ,2000,20170808190000,28.6,136
401208A ,2000,20170808200000,28.6,136
401208A ,2000,20170808210000,28.6,136
401208A ,2000,20170808220000,28.6,136
401208A ,2000,20170808230000,28.6,136
401208A ,2000,20170809000000,28.6,136
401208A ,2000,20170809010000,28.6,136
401208A ,2000,20170809020000,28.6,136
401208A ,2000,20170809030000,28.6,136
401208A ,2000,20170809040000,28.6,136
401208A ,2000,20170809050000,28.6,136
401208A ,2000,20170809060000,28.6,136
401208A ,2000,20170809070000,28.6,136
401208A ,2000,20170809080000,28.6,136
401208A ,2000,20170809090000,28.6,136
